,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.46102163195610046,0.7419745922088623,0.0006891053053550422,0.0015950384549796581,1.0
1,0.0,0.0,0.0,0.0,0.01273398194462061,0.3757639229297638,0.0005824711406603456,0.0006616426981054246,4.0
2,0.0,1.0,0.0,0.0,0.24486921727657318,0.8481725454330444,0.0009616853203624487,0.005416632629930973,3.0
3,0.0,0.0,0.0,0.0,0.05134853720664978,0.26091933250427246,0.0007338960422202945,0.0012155879521742463,3.0
4,0.0,0.0,0.0,0.0,0.02027824893593788,0.2720497250556946,0.0005449327873066068,0.001217828830704093,1.0
5,0.0,0.0,0.0,0.0,0.03338637202978134,0.3536151349544525,0.0007948708953335881,0.000692598638124764,2.0
6,0.0,1.0,0.0,0.0,0.22543196380138397,0.2603946924209595,0.0009129911777563393,0.00148671620991081,3.0
7,1.0,1.0,0.0,0.0,0.9931266903877258,0.9954575300216675,0.034334998577833176,0.03337819129228592,3.0
8,1.0,1.0,0.0,1.0,0.9946138262748718,0.979933500289917,0.8117205500602722,0.28239136934280396,3.0
9,1.0,1.0,1.0,1.0,0.9953383207321167,0.991585910320282,0.2572995722293854,0.9926459193229675,0.0
10,1.0,1.0,0.0,1.0,0.9951514601707458,0.9937218427658081,0.7965525388717651,0.29123297333717346,1.0
11,1.0,1.0,0.0,0.0,0.9925320744514465,0.9801788330078125,0.0032640660647302866,0.04187788814306259,1.0
12,0.0,0.0,0.0,0.0,0.05316077545285225,0.18105193972587585,0.0012216210598126054,0.12790878117084503,0.0
13,0.0,0.0,0.0,0.0,0.05210938677191734,0.2503036856651306,0.0007577241631224751,0.0012456424301490188,3.0
14,0.0,0.0,0.0,0.0,0.012585257180035114,0.4032691717147827,0.000579165993258357,0.0006525382632389665,4.0
15,0.0,1.0,0.0,0.0,0.5337390899658203,0.27633780241012573,0.006645518355071545,0.0012336266227066517,0.0
16,1.0,1.0,0.0,0.0,0.9939486980438232,0.9798662066459656,0.04784691333770752,0.03155219554901123,1.0
17,1.0,1.0,1.0,1.0,0.9958369731903076,0.9848703145980835,0.5999939441680908,0.9855960011482239,3.0
18,0.0,0.0,0.0,0.0,0.059392523020505905,0.17294153571128845,0.011887013912200928,0.0007929521962068975,0.0
19,0.0,1.0,0.0,0.0,0.4637536108493805,0.43387430906295776,0.0005577633855864406,0.0005929452599957585,0.0
20,1.0,1.0,0.0,0.0,0.9187771677970886,0.9552921056747437,0.0012488659704104066,0.002411366207525134,4.0
21,0.0,0.0,0.0,0.0,0.027713563293218613,0.2179393470287323,0.0006168723339214921,0.0007013726281002164,4.0
22,1.0,1.0,0.0,0.0,0.9482210278511047,0.939023494720459,0.018688756972551346,0.006155028939247131,1.0
23,1.0,1.0,0.0,0.0,0.9952229857444763,0.97506183385849,0.007195381447672844,0.9246689081192017,2.0
24,1.0,1.0,0.0,0.0,0.9925691485404968,0.9852363467216492,0.002217949600890279,0.015539286658167839,2.0
25,1.0,1.0,0.0,0.0,0.9950252771377563,0.982872486114502,0.0022546921391040087,0.015324117615818977,2.0
26,1.0,1.0,0.0,0.0,0.4681365191936493,0.8348567485809326,0.0029971441254019737,0.009058758616447449,1.0
27,0.0,1.0,0.0,0.0,0.4616214632987976,0.3651120066642761,0.0005562822916544974,0.0013552046148106456,1.0
28,1.0,1.0,0.0,0.0,0.9692186117172241,0.9636738896369934,0.0010134270414710045,0.0014955061487853527,2.0
29,1.0,1.0,0.0,0.0,0.9225037097930908,0.8751394152641296,0.0008737153839319944,0.0019528039265424013,0.0
30,1.0,1.0,0.0,0.0,0.9248937964439392,0.9420852065086365,0.0006167092360556126,0.001238214666955173,0.0
31,0.0,1.0,0.0,0.0,0.28527259826660156,0.8122625946998596,0.000611253606621176,0.0006091509130783379,0.0
32,0.0,1.0,0.0,0.0,0.4138800799846649,0.28044140338897705,0.0005824511172249913,0.0015329911839216948,1.0
33,1.0,1.0,0.0,0.0,0.9742172360420227,0.9686453342437744,0.0009860057616606355,0.0015553500270470977,2.0
34,0.0,0.0,0.0,0.0,0.09151051938533783,0.2660328149795532,0.0008945818990468979,0.001281051430851221,3.0
35,0.0,0.0,0.0,0.0,0.06852497905492783,0.36004287004470825,0.0007959840004332364,0.0008196941926144063,2.0
36,1.0,1.0,0.0,0.0,0.4282654821872711,0.8537455797195435,0.0006101939361542463,0.0012312950566411018,0.0
37,0.0,0.0,0.0,0.0,0.025441698729991913,0.32022130489349365,0.0005922850104980171,0.0008327699033543468,4.0
38,0.0,0.0,0.0,0.0,0.05210938677191734,0.2503036856651306,0.0007577241631224751,0.0012456424301490188,3.0
39,0.0,0.0,0.0,0.0,0.030749289318919182,0.33571478724479675,0.000709290150552988,0.0005931687774136662,2.0
40,0.0,0.0,0.0,0.0,0.03478425741195679,0.3641878366470337,0.0007599084638059139,0.0007627781596966088,2.0
41,0.0,0.0,0.0,0.0,0.08408407866954803,0.15490514039993286,0.0005683435592800379,0.0012303630355745554,1.0
