,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.04046630859375,0.60009765625,0.035888671875,0.019500732421875,1.0
1,0.0,0.0,0.0,0.0,0.0633544921875,0.583984375,0.054290771484375,0.0285491943359375,4.0
2,0.0,1.0,0.0,0.0,0.04302978515625,0.64892578125,0.0390625,0.020416259765625,3.0
3,0.0,0.0,0.0,0.0,0.0224609375,0.5732421875,0.02069091796875,0.011688232421875,3.0
4,0.0,0.0,0.0,0.0,0.1163330078125,0.62646484375,0.09722900390625,0.057373046875,1.0
5,0.0,0.0,0.0,0.0,0.13330078125,0.304443359375,0.1275634765625,0.132568359375,2.0
6,0.0,1.0,0.0,0.0,0.153076171875,0.293701171875,0.15380859375,0.15869140625,3.0
7,1.0,1.0,0.0,0.0,0.0299224853515625,0.6181640625,0.027801513671875,0.0150146484375,3.0
8,1.0,1.0,0.0,1.0,0.04052734375,0.64794921875,0.038330078125,0.0194549560546875,3.0
9,1.0,1.0,1.0,1.0,0.10052490234375,0.66455078125,0.0894775390625,0.0472412109375,0.0
10,1.0,1.0,0.0,1.0,0.11932373046875,0.6611328125,0.1134033203125,0.070068359375,1.0
11,1.0,1.0,0.0,0.0,0.027435302734375,0.55615234375,0.025421142578125,0.01422882080078125,1.0
12,0.0,0.0,0.0,0.0,0.061431884765625,0.6484375,0.053802490234375,0.0261993408203125,0.0
13,0.0,0.0,0.0,0.0,0.0199127197265625,0.55078125,0.018585205078125,0.010650634765625,3.0
14,0.0,0.0,0.0,0.0,0.1385498046875,0.658203125,0.119384765625,0.06658935546875,4.0
15,0.0,1.0,0.0,0.0,0.030914306640625,0.58056640625,0.0279083251953125,0.0147857666015625,0.0
16,1.0,1.0,0.0,0.0,0.039337158203125,0.60205078125,0.035552978515625,0.0194244384765625,1.0
17,1.0,1.0,1.0,1.0,0.051361083984375,0.6630859375,0.0482177734375,0.02484130859375,3.0
18,0.0,0.0,0.0,0.0,0.0279541015625,0.564453125,0.0254669189453125,0.0137939453125,0.0
19,0.0,1.0,0.0,0.0,0.08880615234375,0.650390625,0.0743408203125,0.03802490234375,0.0
20,1.0,1.0,0.0,0.0,0.10687255859375,0.6357421875,0.08880615234375,0.047607421875,4.0
21,0.0,0.0,0.0,0.0,0.045440673828125,0.525390625,0.033843994140625,0.0203399658203125,4.0
22,1.0,1.0,0.0,0.0,0.059326171875,0.63134765625,0.047149658203125,0.027008056640625,1.0
23,1.0,1.0,0.0,0.0,0.123046875,0.67236328125,0.1171875,0.060302734375,2.0
