,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9997745156288147,0.9951255917549133,0.9801965355873108,0.9996292591094971,1.0
1,0.0,0.0,0.0,0.0,0.9964419007301331,0.9936477541923523,0.9258321523666382,0.989927351474762,4.0
2,0.0,1.0,0.0,0.0,0.9996196031570435,0.9870836734771729,0.9251017570495605,0.9991539716720581,3.0
3,0.0,0.0,0.0,0.0,0.9997832179069519,0.9585070013999939,0.892543375492096,0.9995300769805908,3.0
4,0.0,0.0,0.0,0.0,0.9995808005332947,0.9986812472343445,0.9896553754806519,0.9995512366294861,1.0
5,0.0,0.0,0.0,0.0,0.9994741082191467,0.9751429557800293,0.8910312056541443,0.999057948589325,2.0
6,0.0,1.0,0.0,0.0,0.9994339346885681,0.9918659329414368,0.9672027230262756,0.9992204904556274,3.0
7,1.0,1.0,0.0,0.0,0.9972822666168213,0.6557617783546448,0.7182891368865967,0.9993717074394226,3.0
8,1.0,1.0,0.0,1.0,0.9882839918136597,0.6655675768852234,0.7026079893112183,0.9978348612785339,3.0
9,1.0,1.0,1.0,1.0,0.9757425785064697,0.894624650478363,0.8766989707946777,0.9996194839477539,0.0
10,1.0,1.0,0.0,1.0,0.9952076077461243,0.9810937643051147,0.9808955788612366,0.9972516894340515,1.0
11,1.0,1.0,0.0,0.0,0.9993909597396851,0.9858237504959106,0.9817793965339661,0.9999352693557739,1.0
12,0.0,0.0,0.0,0.0,0.9566168785095215,0.9266286492347717,0.9081745743751526,0.9965118765830994,0.0
13,0.0,0.0,0.0,0.0,0.9998526573181152,0.9826961755752563,0.9193443655967712,0.9995373487472534,3.0
14,0.0,0.0,0.0,0.0,0.9965288043022156,0.9937705397605896,0.927650511264801,0.9901890158653259,4.0
15,0.0,1.0,0.0,0.0,0.9805906414985657,0.9116240739822388,0.8639170527458191,0.9857611060142517,0.0
16,1.0,1.0,0.0,0.0,0.9934895038604736,0.9843144416809082,0.9780969023704529,0.9965410828590393,1.0
17,1.0,1.0,1.0,1.0,0.9719886183738708,0.5478168725967407,0.6739968657493591,0.9964112639427185,3.0
18,0.0,0.0,0.0,0.0,0.9982022047042847,0.9553364515304565,0.9189125299453735,0.9988265633583069,0.0
19,0.0,1.0,0.0,0.0,0.9989368319511414,0.9679771661758423,0.9096811413764954,0.9990277290344238,0.0
20,1.0,1.0,0.0,0.0,0.9994344115257263,0.9870632290840149,0.9124835133552551,0.99760901927948,4.0
21,0.0,0.0,0.0,0.0,0.9975666999816895,0.9806084632873535,0.9076295495033264,0.9942675232887268,4.0
22,1.0,1.0,0.0,0.0,0.9968047142028809,0.9900377988815308,0.9749348163604736,0.9982141256332397,1.0
23,1.0,1.0,0.0,0.0,0.9843921661376953,0.8607532978057861,0.8982008695602417,0.9986106157302856,2.0
24,1.0,1.0,0.0,0.0,0.9995203018188477,0.8910233378410339,0.9097751379013062,0.9999005794525146,2.0
25,1.0,1.0,0.0,0.0,0.9992824196815491,0.9007276296615601,0.891411304473877,0.999874472618103,2.0
