,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.2585848867893219,0.25010621547698975,0.25405406951904297,0.23725484311580658,1.0
1,0.0,0.0,0.0,0.0,0.24148379266262054,0.2322496771812439,0.2771971821784973,0.24906927347183228,4.0
2,0.0,1.0,0.0,0.0,0.27548715472221375,0.22592337429523468,0.29070720076560974,0.20788225531578064,3.0
3,0.0,0.0,0.0,0.0,0.27549371123313904,0.22588276863098145,0.29078125953674316,0.20784223079681396,3.0
4,0.0,0.0,0.0,0.0,0.25859612226486206,0.25013667345046997,0.2540287673473358,0.23723849654197693,1.0
5,0.0,0.0,0.0,0.0,0.26220405101776123,0.22983291745185852,0.2848338782787323,0.22312912344932556,2.0
6,0.0,1.0,0.0,0.0,0.2754715383052826,0.22591246664524078,0.2907261550426483,0.2078898400068283,3.0
7,1.0,1.0,0.0,0.0,0.27546823024749756,0.22592602670192719,0.2907060384750366,0.20789970457553864,3.0
8,1.0,1.0,0.0,1.0,0.2754587233066559,0.22593018412590027,0.2907129228115082,0.20789821445941925,3.0
9,1.0,1.0,1.0,1.0,0.25893622636795044,0.22979021072387695,0.27779144048690796,0.23348219692707062,0.0
10,1.0,1.0,0.0,1.0,0.2585732042789459,0.2501564025878906,0.2540434002876282,0.23722700774669647,1.0
11,1.0,1.0,0.0,0.0,0.25861504673957825,0.25012901425361633,0.2540263533592224,0.23722967505455017,1.0
12,0.0,0.0,0.0,0.0,0.2589379549026489,0.22968758642673492,0.27786192297935486,0.2335125058889389,0.0
13,0.0,0.0,0.0,0.0,0.27551981806755066,0.225821852684021,0.2908421456813812,0.20781618356704712,3.0
14,0.0,0.0,0.0,0.0,0.2414868324995041,0.23224644362926483,0.2772027552127838,0.24906398355960846,4.0
15,0.0,1.0,0.0,0.0,0.25893527269363403,0.22970759868621826,0.2778708040714264,0.2334863394498825,0.0
16,1.0,1.0,0.0,0.0,0.2585979104042053,0.25015008449554443,0.25403350591659546,0.23721851408481598,1.0
17,1.0,1.0,1.0,1.0,0.2754381597042084,0.22599808871746063,0.2906259298324585,0.2079378068447113,3.0
18,0.0,0.0,0.0,0.0,0.2589384615421295,0.22966615855693817,0.27785423398017883,0.23354117572307587,0.0
19,0.0,1.0,0.0,0.0,0.2589392364025116,0.22968921065330505,0.2778589129447937,0.23351268470287323,0.0
20,1.0,1.0,0.0,0.0,0.24147877097129822,0.23226970434188843,0.2771779000759125,0.2490735948085785,4.0
21,0.0,0.0,0.0,0.0,0.24147991836071014,0.2322498857975006,0.27720654010772705,0.24906368553638458,4.0
22,1.0,1.0,0.0,0.0,0.2586117684841156,0.25014495849609375,0.2540196478366852,0.23722368478775024,1.0
23,1.0,1.0,0.0,0.0,0.26219242811203003,0.22990970313549042,0.2847796082496643,0.22311829030513763,2.0
24,1.0,1.0,0.0,0.0,0.262184202671051,0.2299003154039383,0.2847890853881836,0.22312642633914948,2.0
25,1.0,1.0,0.0,0.0,0.26219442486763,0.22984567284584045,0.2848333716392517,0.2231266051530838,2.0
26,1.0,1.0,0.0,0.0,0.25858521461486816,0.25009435415267944,0.25405818223953247,0.23726217448711395,1.0
27,0.0,1.0,0.0,0.0,0.25862160325050354,0.2501189410686493,0.25401774048805237,0.23724175989627838,1.0
28,1.0,1.0,0.0,0.0,0.2622257471084595,0.22986850142478943,0.28479406237602234,0.22311165928840637,2.0
29,1.0,1.0,0.0,0.0,0.258933424949646,0.22979362308979034,0.27781057357788086,0.233462393283844,0.0
30,1.0,1.0,0.0,0.0,0.2589476406574249,0.22969666123390198,0.27785375714302063,0.23350192606449127,0.0
31,0.0,1.0,0.0,0.0,0.258943647146225,0.2297106236219406,0.27783212065696716,0.23351365327835083,0.0
32,0.0,1.0,0.0,0.0,0.258592814207077,0.25011390447616577,0.254045695066452,0.2372475117444992,1.0
33,1.0,1.0,0.0,0.0,0.2622152268886566,0.2298666089773178,0.2848089039325714,0.22310930490493774,2.0
34,0.0,0.0,0.0,0.0,0.27547332644462585,0.22584354877471924,0.2908223271369934,0.2078608125448227,3.0
35,0.0,0.0,0.0,0.0,0.26221558451652527,0.22981823980808258,0.2848418951034546,0.22312429547309875,2.0
36,1.0,1.0,0.0,0.0,0.2589416205883026,0.22965580224990845,0.27786996960639954,0.2335326075553894,0.0
37,0.0,0.0,0.0,0.0,0.24147886037826538,0.23224909603595734,0.2772047221660614,0.24906735122203827,4.0
38,0.0,0.0,0.0,0.0,0.27551981806755066,0.225821852684021,0.2908421456813812,0.20781618356704712,3.0
39,0.0,0.0,0.0,0.0,0.2622372806072235,0.2298075258731842,0.2848488688468933,0.22310633957386017,2.0
40,0.0,0.0,0.0,0.0,0.2622217535972595,0.22982242703437805,0.28482869267463684,0.22312717139720917,2.0
41,0.0,0.0,0.0,0.0,0.2586056888103485,0.2501422166824341,0.25402146577835083,0.23723065853118896,1.0
42,0.0,0.0,0.0,0.0,0.2589460611343384,0.2296699434518814,0.2778538465499878,0.233530193567276,0.0
43,1.0,1.0,1.0,1.0,0.27549198269844055,0.22588090598583221,0.29078131914138794,0.20784583687782288,3.0
44,0.0,0.0,0.0,0.0,0.2622143030166626,0.22986264526844025,0.2847946584224701,0.22312840819358826,2.0
45,0.0,0.0,0.0,0.0,0.25894591212272644,0.229705348610878,0.27784985303878784,0.23349887132644653,0.0
46,0.0,0.0,0.0,0.0,0.24147473275661469,0.23225648701190948,0.27719882130622864,0.249069944024086,4.0
47,0.0,0.0,0.0,0.0,0.26221200823783875,0.2298554927110672,0.28481417894363403,0.2231183797121048,2.0
48,1.0,1.0,0.0,0.0,0.24148444831371307,0.23226088285446167,0.2771979570388794,0.24905675649642944,4.0
49,0.0,0.0,0.0,0.0,0.2622028589248657,0.2298506796360016,0.28483110666275024,0.22311535477638245,2.0
50,0.0,0.0,0.0,0.0,0.27549979090690613,0.225887268781662,0.2907550632953644,0.2078578919172287,3.0
51,1.0,1.0,0.0,0.0,0.25859683752059937,0.2501569986343384,0.2540270686149597,0.23721903562545776,1.0
52,1.0,1.0,0.0,0.0,0.24148918688297272,0.23227746784687042,0.2771933674812317,0.24903999269008636,4.0
53,1.0,1.0,0.0,0.0,0.2621704041957855,0.2298850566148758,0.2848009765148163,0.2231435477733612,2.0
54,1.0,1.0,0.0,0.0,0.27545762062072754,0.22593744099140167,0.29069915413856506,0.20790579915046692,3.0
