,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.0074310302734375,0.338623046875,0.006744384765625,0.003063201904296875,1.0
1,0.0,0.0,0.0,0.0,0.0029010772705078125,0.08447265625,0.002704620361328125,0.0014104843139648438,4.0
2,0.0,1.0,0.0,0.0,0.0194244384765625,0.408447265625,0.007843017578125,0.005889892578125,3.0
3,0.0,0.0,0.0,0.0,0.0018825531005859375,0.07318115234375,0.00157928466796875,0.0008106231689453125,3.0
4,0.0,0.0,0.0,0.0,0.005706787109375,0.1279296875,0.0031108856201171875,0.0023975372314453125,1.0
5,0.0,0.0,0.0,0.0,0.018585205078125,0.2132568359375,0.0181884765625,0.01302337646484375,2.0
6,0.0,1.0,0.0,0.0,0.007694244384765625,0.045684814453125,0.005039215087890625,0.00661468505859375,3.0
7,1.0,1.0,0.0,0.0,0.6416015625,0.982421875,0.6298828125,0.41162109375,3.0
8,1.0,1.0,0.0,1.0,0.3876953125,0.9873046875,0.465576171875,0.11932373046875,3.0
9,1.0,1.0,1.0,1.0,0.65771484375,0.9833984375,0.603515625,0.21240234375,0.0
10,1.0,1.0,0.0,1.0,0.78271484375,0.98486328125,0.82421875,0.603515625,1.0
11,1.0,1.0,0.0,0.0,0.5029296875,0.98291015625,0.5078125,0.2254638671875,1.0
12,0.0,0.0,0.0,0.0,0.007755279541015625,0.201171875,0.00653839111328125,0.0031108856201171875,0.0
13,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0970458984375,0.0016164779663085938,0.000904083251953125,3.0
14,0.0,0.0,0.0,0.0,0.0037078857421875,0.091064453125,0.0032978057861328125,0.001941680908203125,4.0
15,0.0,1.0,0.0,0.0,0.21484375,0.95703125,0.1923828125,0.071044921875,0.0
16,1.0,1.0,0.0,0.0,0.7275390625,0.98486328125,0.6474609375,0.4873046875,1.0
17,1.0,1.0,1.0,1.0,0.58740234375,0.98974609375,0.6181640625,0.220703125,3.0
18,0.0,0.0,0.0,0.0,0.004215240478515625,0.492919921875,0.004924774169921875,0.0018463134765625,0.0
19,0.0,1.0,0.0,0.0,0.00646209716796875,0.24560546875,0.0058441162109375,0.0035381317138671875,0.0
20,1.0,1.0,0.0,0.0,0.3564453125,0.94677734375,0.2359619140625,0.11474609375,4.0
21,0.0,0.0,0.0,0.0,0.0057525634765625,0.35302734375,0.0066680908203125,0.0018463134765625,4.0
22,1.0,1.0,0.0,0.0,0.338134765625,0.97900390625,0.301025390625,0.12890625,1.0
23,1.0,1.0,0.0,0.0,0.91455078125,0.9853515625,0.91845703125,0.71826171875,2.0
24,1.0,1.0,0.0,0.0,0.87646484375,0.98583984375,0.87255859375,0.74462890625,2.0
25,1.0,1.0,0.0,0.0,0.75439453125,0.9853515625,0.75146484375,0.407958984375,2.0
26,1.0,1.0,0.0,0.0,0.01525115966796875,0.283935546875,0.01267242431640625,0.0083160400390625,1.0
27,0.0,1.0,0.0,0.0,0.0030040740966796875,0.1395263671875,0.0027904510498046875,0.0013408660888671875,1.0
28,1.0,1.0,0.0,0.0,0.2117919921875,0.9677734375,0.2186279296875,0.095703125,2.0
29,1.0,1.0,0.0,0.0,0.303466796875,0.94140625,0.259521484375,0.10968017578125,0.0
30,1.0,1.0,0.0,0.0,0.1878662109375,0.943359375,0.17333984375,0.063232421875,0.0
31,0.0,1.0,0.0,0.0,0.072509765625,0.568359375,0.044677734375,0.031982421875,0.0
32,0.0,1.0,0.0,0.0,0.006439208984375,0.11614990234375,0.004314422607421875,0.003337860107421875,1.0
33,1.0,1.0,0.0,0.0,0.0087432861328125,0.64013671875,0.00963592529296875,0.003429412841796875,2.0
34,0.0,0.0,0.0,0.0,0.002208709716796875,0.072265625,0.0015010833740234375,0.0010004043579101562,3.0
35,0.0,0.0,0.0,0.0,0.006877899169921875,0.091552734375,0.004314422607421875,0.002414703369140625,2.0
36,1.0,1.0,0.0,0.0,0.0024623870849609375,0.1368408203125,0.003147125244140625,0.0014438629150390625,0.0
37,0.0,0.0,0.0,0.0,0.0161590576171875,0.57568359375,0.0169830322265625,0.0036792755126953125,4.0
38,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0970458984375,0.0016164779663085938,0.000904083251953125,3.0
39,0.0,0.0,0.0,0.0,0.004627227783203125,0.137451171875,0.004070281982421875,0.0020427703857421875,2.0
40,0.0,0.0,0.0,0.0,0.00885009765625,0.11279296875,0.00490570068359375,0.0028781890869140625,2.0
41,0.0,0.0,0.0,0.0,0.00464630126953125,0.4296875,0.004627227783203125,0.001995086669921875,1.0
42,0.0,0.0,0.0,0.0,0.002590179443359375,0.16650390625,0.0030879974365234375,0.0013828277587890625,0.0
43,1.0,1.0,1.0,1.0,0.360595703125,0.97216796875,0.309814453125,0.1578369140625,3.0
44,0.0,0.0,0.0,0.0,0.004756927490234375,0.2161865234375,0.00609588623046875,0.00243377685546875,2.0
45,0.0,0.0,0.0,0.0,0.00391387939453125,0.45849609375,0.005535125732421875,0.0017004013061523438,0.0
46,0.0,0.0,0.0,0.0,0.00634002685546875,0.378173828125,0.007518768310546875,0.00238800048828125,4.0
47,0.0,0.0,0.0,0.0,0.00787353515625,0.55712890625,0.0131683349609375,0.004116058349609375,2.0
48,1.0,1.0,0.0,0.0,0.2176513671875,0.91748046875,0.162353515625,0.090576171875,4.0
49,0.0,0.0,0.0,0.0,0.0634765625,0.84375,0.049224853515625,0.0223236083984375,2.0
50,0.0,0.0,0.0,0.0,0.234375,0.96142578125,0.28515625,0.110107421875,3.0
51,1.0,1.0,0.0,0.0,0.00582122802734375,0.3876953125,0.004520416259765625,0.0022602081298828125,1.0
52,1.0,1.0,0.0,0.0,0.005260467529296875,0.320556640625,0.004810333251953125,0.0020751953125,4.0
53,1.0,1.0,0.0,0.0,0.01090240478515625,0.505859375,0.00861358642578125,0.004070281982421875,2.0
54,1.0,1.0,0.0,0.0,0.00844573974609375,0.79638671875,0.00734710693359375,0.0021648406982421875,3.0
55,1.0,1.0,1.0,1.0,0.372802734375,0.94287109375,0.346923828125,0.1807861328125,0.0
56,1.0,1.0,0.0,0.0,0.00757598876953125,0.6298828125,0.006412506103515625,0.0020999908447265625,1.0
57,1.0,1.0,0.0,0.0,0.01229095458984375,0.673828125,0.01029205322265625,0.0032596588134765625,4.0
58,1.0,1.0,0.0,0.0,0.0169830322265625,0.7998046875,0.0154876708984375,0.00424957275390625,4.0
59,1.0,1.0,0.0,0.0,0.01666259765625,0.8974609375,0.01406097412109375,0.004116058349609375,3.0
60,1.0,1.0,0.0,0.0,0.01267242431640625,0.4267578125,0.0103302001953125,0.004962921142578125,1.0
61,1.0,0.0,0.0,0.0,0.0057525634765625,0.35302734375,0.0066680908203125,0.0018463134765625,4.0
62,1.0,0.0,0.0,0.0,0.0634765625,0.84375,0.049224853515625,0.0223236083984375,2.0
63,0.0,0.0,0.0,0.0,0.005428314208984375,0.60400390625,0.004608154296875,0.0016937255859375,3.0
64,1.0,1.0,0.0,0.0,0.0104522705078125,0.70556640625,0.01763916015625,0.00494384765625,2.0
65,1.0,1.0,0.0,0.0,0.16064453125,0.857421875,0.1114501953125,0.0704345703125,0.0
66,1.0,1.0,0.0,0.0,0.01287078857421875,0.87060546875,0.012481689453125,0.0031108856201171875,0.0
67,1.0,1.0,0.0,0.0,0.0141754150390625,0.8896484375,0.01554107666015625,0.0036067962646484375,0.0
68,1.0,1.0,0.0,0.0,0.01763916015625,0.92431640625,0.019378662109375,0.004467010498046875,1.0
69,1.0,1.0,0.0,0.0,0.57373046875,0.97802734375,0.681640625,0.453857421875,1.0
70,1.0,1.0,0.0,0.0,0.031494140625,0.93603515625,0.02801513671875,0.0090179443359375,3.0
71,1.0,1.0,0.0,0.0,0.01056671142578125,0.70068359375,0.00955963134765625,0.002834320068359375,4.0
72,1.0,1.0,0.0,0.0,0.0258026123046875,0.9228515625,0.0227203369140625,0.007289886474609375,3.0
73,1.0,1.0,0.0,0.0,0.0104522705078125,0.70556640625,0.01763916015625,0.00494384765625,2.0
74,0.0,1.0,0.0,0.0,0.004199981689453125,0.10540771484375,0.0030517578125,0.0021572113037109375,4.0
75,0.0,1.0,0.0,0.0,0.00905609130859375,0.42919921875,0.0063629150390625,0.003551483154296875,1.0
76,1.0,1.0,0.0,0.0,0.0079345703125,0.1893310546875,0.0038700103759765625,0.00345611572265625,2.0
77,1.0,1.0,0.0,0.0,0.0048675537109375,0.1368408203125,0.0028228759765625,0.0022525787353515625,3.0
78,1.0,1.0,0.0,0.0,0.161865234375,0.9296875,0.165283203125,0.052337646484375,0.0
79,1.0,0.0,0.0,0.0,0.01078033447265625,0.212890625,0.00557708740234375,0.00395965576171875,2.0
80,1.0,0.0,0.0,0.0,0.0038700103759765625,0.178466796875,0.0031108856201171875,0.001628875732421875,3.0
81,1.0,1.0,0.0,0.0,0.0274810791015625,0.91552734375,0.04949951171875,0.02386474609375,1.0
82,0.0,1.0,0.0,0.0,0.007289886474609375,0.25341796875,0.004364013671875,0.003337860107421875,1.0
83,1.0,1.0,0.0,0.0,0.07305908203125,0.9736328125,0.07598876953125,0.0235595703125,3.0
84,1.0,1.0,0.0,0.0,0.447265625,0.9794921875,0.50732421875,0.202392578125,1.0
85,1.0,1.0,0.0,0.0,0.308349609375,0.97998046875,0.247314453125,0.08978271484375,0.0
86,1.0,1.0,0.0,0.0,0.11737060546875,0.9228515625,0.1041259765625,0.035736083984375,0.0
87,0.0,1.0,0.0,0.0,0.005062103271484375,0.106689453125,0.004608154296875,0.003635406494140625,4.0
88,0.0,1.0,0.0,0.0,0.00263214111328125,0.042877197265625,0.001789093017578125,0.0013456344604492188,4.0
89,0.0,0.0,0.0,0.0,0.00714874267578125,0.058441162109375,0.004039764404296875,0.0038242340087890625,3.0
90,0.0,0.0,0.0,0.0,0.00955963134765625,0.08648681640625,0.005161285400390625,0.00731658935546875,2.0
91,0.0,1.0,0.0,0.0,0.0034961700439453125,0.1580810546875,0.0017070770263671875,0.0011692047119140625,3.0
92,0.0,1.0,0.0,0.0,0.002758026123046875,0.0704345703125,0.00260162353515625,0.00131988525390625,4.0
93,0.0,0.0,0.0,0.0,0.00428009033203125,0.144287109375,0.002704620361328125,0.0015306472778320312,0.0
94,0.0,0.0,0.0,0.0,0.00821685791015625,0.1505126953125,0.006389617919921875,0.004718780517578125,0.0
