,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9980230331420898,0.9842541217803955,0.9722762703895569,0.9978294968605042,1.0
1,0.0,0.0,0.0,0.0,0.9903374910354614,0.9729669690132141,0.9264849424362183,0.9870882034301758,4.0
2,0.0,1.0,0.0,0.0,0.9993622899055481,0.9651098251342773,0.930616021156311,0.9994182586669922,3.0
3,0.0,0.0,0.0,0.0,0.9992495179176331,0.9639620780944824,0.9287501573562622,0.9992128610610962,3.0
4,0.0,0.0,0.0,0.0,0.9976100921630859,0.9856997132301331,0.9787101745605469,0.9978705644607544,1.0
5,0.0,0.0,0.0,0.0,0.9974155426025391,0.9741189479827881,0.9444981217384338,0.9971195459365845,2.0
6,0.0,1.0,0.0,0.0,0.9989473223686218,0.9697932600975037,0.9380635619163513,0.9990580677986145,3.0
7,1.0,1.0,0.0,0.0,0.9995371103286743,0.9589256644248962,0.9182858467102051,0.9996013045310974,3.0
8,1.0,1.0,0.0,1.0,0.9995250701904297,0.9596539735794067,0.9228988885879517,0.9996016621589661,3.0
9,1.0,1.0,1.0,1.0,0.9977808594703674,0.9731495976448059,0.9451494812965393,0.9990066885948181,0.0
10,1.0,1.0,0.0,1.0,0.9980523586273193,0.9869844913482666,0.9859135746955872,0.9989062547683716,1.0
11,1.0,1.0,0.0,0.0,0.9980053305625916,0.9837685227394104,0.9747851490974426,0.9980732202529907,1.0
12,0.0,0.0,0.0,0.0,0.9970044493675232,0.9661562442779541,0.9273029565811157,0.9979140162467957,0.0
13,0.0,0.0,0.0,0.0,0.9992280006408691,0.9601408839225769,0.9130451679229736,0.9989845156669617,3.0
14,0.0,0.0,0.0,0.0,0.9904198050498962,0.9732617139816284,0.9280503392219543,0.9874243140220642,4.0
15,0.0,1.0,0.0,0.0,0.9969859719276428,0.9630332589149475,0.9134910106658936,0.9973620772361755,0.0
16,1.0,1.0,0.0,0.0,0.9983419179916382,0.9855722784996033,0.9811637997627258,0.9987395405769348,1.0
17,1.0,1.0,1.0,1.0,0.9995013475418091,0.9578863382339478,0.9225680828094482,0.9996317625045776,3.0
18,0.0,0.0,0.0,0.0,0.9938955903053284,0.9518300890922546,0.9182819724082947,0.9958320260047913,0.0
19,0.0,1.0,0.0,0.0,0.9958158135414124,0.9630774855613708,0.9117565751075745,0.9965740442276001,0.0
20,1.0,1.0,0.0,0.0,0.9921378493309021,0.974509060382843,0.9314936399459839,0.9885610938072205,4.0
21,0.0,0.0,0.0,0.0,0.9935330152511597,0.9733235836029053,0.9339406490325928,0.9910041093826294,4.0
22,1.0,1.0,0.0,0.0,0.9979592561721802,0.9848299026489258,0.9768196940422058,0.9981061220169067,1.0
23,1.0,1.0,0.0,0.0,0.9983580708503723,0.9764392375946045,0.9624311923980713,0.99885094165802,2.0
24,1.0,1.0,0.0,0.0,0.998430073261261,0.9753180146217346,0.9530162215232849,0.9985699653625488,2.0
25,1.0,1.0,0.0,0.0,0.9985490441322327,0.971473753452301,0.9461910128593445,0.9985910058021545,2.0
26,1.0,1.0,0.0,0.0,0.9964298605918884,0.9773675799369812,0.973960280418396,0.997438907623291,1.0
27,0.0,1.0,0.0,0.0,0.9972721934318542,0.9812484979629517,0.9650024175643921,0.9963746666908264,1.0
28,1.0,1.0,0.0,0.0,0.9980364441871643,0.9744486212730408,0.9394341707229614,0.9975288510322571,2.0
29,1.0,1.0,0.0,0.0,0.9960260391235352,0.9676694869995117,0.9246312379837036,0.9967357516288757,0.0
30,1.0,1.0,0.0,0.0,0.9969051480293274,0.9680866003036499,0.92808997631073,0.9971479773521423,0.0
31,0.0,1.0,0.0,0.0,0.9966022968292236,0.9700576066970825,0.927975594997406,0.9975384473800659,0.0
32,0.0,1.0,0.0,0.0,0.9973176121711731,0.9869682192802429,0.9810547828674316,0.9978323578834534,1.0
33,1.0,1.0,0.0,0.0,0.998824417591095,0.9646720886230469,0.9274560213088989,0.9986785054206848,2.0
34,0.0,0.0,0.0,0.0,0.9977854490280151,0.9390515089035034,0.8831709027290344,0.9976118803024292,3.0
35,0.0,0.0,0.0,0.0,0.994103729724884,0.9546775817871094,0.9167267680168152,0.9946485161781311,2.0
36,1.0,1.0,0.0,0.0,0.9938422441482544,0.9581308364868164,0.9303258657455444,0.9960969090461731,0.0
37,0.0,0.0,0.0,0.0,0.9925658702850342,0.9736297726631165,0.9372149705886841,0.9899645447731018,4.0
38,0.0,0.0,0.0,0.0,0.9992280006408691,0.9601408839225769,0.9130451679229736,0.9989845156669617,3.0
39,0.0,0.0,0.0,0.0,0.9977752566337585,0.9728266000747681,0.9365079402923584,0.9970623850822449,2.0
40,0.0,0.0,0.0,0.0,0.9955228567123413,0.958121120929718,0.9265173077583313,0.9959706664085388,2.0
41,0.0,0.0,0.0,0.0,0.9979470372200012,0.9822543263435364,0.9688183069229126,0.997675359249115,1.0
42,0.0,0.0,0.0,0.0,0.9959591031074524,0.9595158696174622,0.9030751585960388,0.9961181879043579,0.0
43,1.0,1.0,1.0,1.0,0.9991796612739563,0.9664880633354187,0.9373136758804321,0.9992270469665527,3.0
44,0.0,0.0,0.0,0.0,0.9982423782348633,0.9686967730522156,0.9323909878730774,0.9979561567306519,2.0
45,0.0,0.0,0.0,0.0,0.9968480467796326,0.955981969833374,0.8924294114112854,0.9969167709350586,0.0
46,0.0,0.0,0.0,0.0,0.9936384558677673,0.970403790473938,0.9229832291603088,0.9903023838996887,4.0
47,0.0,0.0,0.0,0.0,0.9983260035514832,0.966650664806366,0.9322642683982849,0.9982345104217529,2.0
48,1.0,1.0,0.0,0.0,0.9940996170043945,0.978988766670227,0.9464194774627686,0.9918361306190491,4.0
49,0.0,0.0,0.0,0.0,0.9974617958068848,0.9747860431671143,0.9492741823196411,0.9975874423980713,2.0
50,0.0,0.0,0.0,0.0,0.9992644190788269,0.9632060527801514,0.9208005666732788,0.9991720914840698,3.0
51,1.0,1.0,0.0,0.0,0.9984020590782166,0.9836657643318176,0.9740536212921143,0.9984861016273499,1.0
52,1.0,1.0,0.0,0.0,0.9957590699195862,0.9747061729431152,0.9302219152450562,0.9925563931465149,4.0
53,1.0,1.0,0.0,0.0,0.9967346787452698,0.9520133137702942,0.9225978851318359,0.9973477125167847,2.0
54,1.0,1.0,0.0,0.0,0.999607264995575,0.9540015459060669,0.8977401852607727,0.9996067881584167,3.0
55,1.0,1.0,1.0,1.0,0.9980010390281677,0.968410074710846,0.9324381351470947,0.9984270334243774,0.0
56,1.0,1.0,0.0,0.0,0.9987280964851379,0.9825381636619568,0.9638963937759399,0.9983404874801636,1.0
57,1.0,1.0,0.0,0.0,0.9970802664756775,0.9784149527549744,0.9265101552009583,0.9943898320198059,4.0
58,1.0,1.0,0.0,0.0,0.9972429275512695,0.9798321723937988,0.927467405796051,0.9945360422134399,4.0
59,1.0,1.0,0.0,0.0,0.9996104836463928,0.9474182724952698,0.8879975080490112,0.9996024966239929,3.0
60,1.0,1.0,0.0,0.0,0.9981793165206909,0.9831691980361938,0.9753631949424744,0.9983581900596619,1.0
61,1.0,0.0,0.0,0.0,0.9935330152511597,0.9733235836029053,0.9339406490325928,0.9910041093826294,4.0
62,1.0,0.0,0.0,0.0,0.9974617958068848,0.9747860431671143,0.9492741823196411,0.9975874423980713,2.0
63,0.0,0.0,0.0,0.0,0.9995542168617249,0.9584476351737976,0.901354968547821,0.9994673132896423,3.0
64,1.0,1.0,0.0,0.0,0.9985139966011047,0.9667379856109619,0.9374635815620422,0.9986322522163391,2.0
65,1.0,1.0,0.0,0.0,0.9971444010734558,0.9699923992156982,0.928605318069458,0.9978362917900085,0.0
66,1.0,1.0,0.0,0.0,0.9986741542816162,0.9683591723442078,0.8931054472923279,0.9982663989067078,0.0
67,1.0,1.0,0.0,0.0,0.9986918568611145,0.968673050403595,0.89349365234375,0.9982831478118896,0.0
68,1.0,1.0,0.0,0.0,0.9988744854927063,0.9841824173927307,0.9695427417755127,0.9987378716468811,1.0
69,1.0,1.0,0.0,0.0,0.9984127283096313,0.98579341173172,0.9837687611579895,0.9989898800849915,1.0
70,1.0,1.0,0.0,0.0,0.9996143579483032,0.9501720070838928,0.8918083310127258,0.999643087387085,3.0
71,1.0,1.0,0.0,0.0,0.9971946477890015,0.9826031923294067,0.9422434568405151,0.9946452379226685,4.0
72,1.0,1.0,0.0,0.0,0.9996235370635986,0.9508245587348938,0.8916105031967163,0.9996440410614014,3.0
73,1.0,1.0,0.0,0.0,0.9985139966011047,0.9667379856109619,0.9374635815620422,0.9986322522163391,2.0
74,0.0,1.0,0.0,0.0,0.9915353059768677,0.9644613265991211,0.9425578117370605,0.9919312596321106,4.0
75,0.0,1.0,0.0,0.0,0.9988794922828674,0.9856175780296326,0.9631140828132629,0.998675525188446,1.0
76,1.0,1.0,0.0,0.0,0.9981127977371216,0.9663909673690796,0.916650116443634,0.9978219270706177,2.0
77,1.0,1.0,0.0,0.0,0.9993461966514587,0.9464156627655029,0.8587696552276611,0.9992200136184692,3.0
78,1.0,1.0,0.0,0.0,0.9984365105628967,0.9731916189193726,0.8802400231361389,0.9973932504653931,0.0
79,1.0,0.0,0.0,0.0,0.9986231327056885,0.9651875495910645,0.9125600457191467,0.9983105659484863,2.0
80,1.0,0.0,0.0,0.0,0.99936443567276,0.9526917338371277,0.8581691980361938,0.999103844165802,3.0
81,1.0,1.0,0.0,0.0,0.9988288283348083,0.9834604859352112,0.9594823122024536,0.998375415802002,1.0
82,0.0,1.0,0.0,0.0,0.9985265731811523,0.9850762486457825,0.9615103006362915,0.998212456703186,1.0
83,1.0,1.0,0.0,0.0,0.9997060894966125,0.9597654342651367,0.8483286499977112,0.9994262456893921,3.0
