,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9796012043952942,0.9279409050941467,0.8798131346702576,0.9691576361656189,1.0
1,0.0,0.0,0.0,0.0,0.9535921216011047,0.9291935563087463,0.8568984270095825,0.9332764744758606,4.0
2,0.0,1.0,0.0,0.0,0.9859907031059265,0.8621905446052551,0.8126879334449768,0.978398859500885,3.0
3,0.0,0.0,0.0,0.0,0.990839421749115,0.839509129524231,0.8678178191184998,0.9857052564620972,3.0
4,0.0,0.0,0.0,0.0,0.9789986610412598,0.9476724863052368,0.9382014274597168,0.9774869084358215,1.0
5,0.0,0.0,0.0,0.0,0.9778624773025513,0.8901504874229431,0.8746775388717651,0.973288357257843,2.0
6,0.0,1.0,0.0,0.0,0.9867061972618103,0.8769674897193909,0.8943602442741394,0.9834367036819458,3.0
7,1.0,1.0,0.0,0.0,0.9899651408195496,0.8086235523223877,0.7268466353416443,0.9804876446723938,3.0
8,1.0,1.0,0.0,1.0,0.9892570376396179,0.8029783964157104,0.820558488368988,0.9832030534744263,3.0
9,1.0,1.0,1.0,1.0,0.9551360011100769,0.8682584762573242,0.616479754447937,0.9807147979736328,0.0
10,1.0,1.0,0.0,1.0,0.9701454639434814,0.8964832425117493,0.889399528503418,0.9608385562896729,1.0
11,1.0,1.0,0.0,0.0,0.9824841618537903,0.9338616132736206,0.9195741415023804,0.9806078672409058,1.0
12,0.0,0.0,0.0,0.0,0.9569957852363586,0.8624419569969177,0.8183834552764893,0.9658613204956055,0.0
13,0.0,0.0,0.0,0.0,0.9911540150642395,0.8225210905075073,0.838370680809021,0.9839469194412231,3.0
14,0.0,0.0,0.0,0.0,0.9530701637268066,0.9307110905647278,0.8568968772888184,0.933449387550354,4.0
15,0.0,1.0,0.0,0.0,0.974437415599823,0.8673962950706482,0.7674800157546997,0.9495437741279602,0.0
16,1.0,1.0,0.0,0.0,0.9824767112731934,0.9353744983673096,0.9285681843757629,0.97613924741745,1.0
17,1.0,1.0,1.0,1.0,0.9850892424583435,0.6805521249771118,0.7188583016395569,0.9721977114677429,3.0
18,0.0,0.0,0.0,0.0,0.9425116181373596,0.834448516368866,0.7793707251548767,0.9193066358566284,0.0
19,0.0,1.0,0.0,0.0,0.9735335111618042,0.8706095814704895,0.8253251314163208,0.9565773010253906,0.0
20,1.0,1.0,0.0,0.0,0.9680330157279968,0.9244999289512634,0.8736120462417603,0.9464572668075562,4.0
21,0.0,0.0,0.0,0.0,0.9603086113929749,0.9091367125511169,0.8321874737739563,0.9273440837860107,4.0
22,1.0,1.0,0.0,0.0,0.9792616367340088,0.9466808438301086,0.9442797303199768,0.9786892533302307,1.0
23,1.0,1.0,0.0,0.0,0.9652554988861084,0.8084259629249573,0.8522301316261292,0.9770368933677673,2.0
24,1.0,1.0,0.0,0.0,0.9747077822685242,0.8569279313087463,0.8542354106903076,0.9690194725990295,2.0
25,1.0,1.0,0.0,0.0,0.9781685471534729,0.8241564631462097,0.8176109194755554,0.964593231678009,2.0
26,1.0,1.0,0.0,0.0,0.9708020091056824,0.9330897927284241,0.9348456859588623,0.9723706841468811,1.0
27,0.0,1.0,0.0,0.0,0.9753587245941162,0.93097323179245,0.9293088316917419,0.9761922955513,1.0
28,1.0,1.0,0.0,0.0,0.9780449271202087,0.8904946446418762,0.8709510564804077,0.9715875387191772,2.0
