,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.8791580200195312,0.8074493408203125,0.7130987644195557,0.8488585948944092,1.0
1,0.0,0.0,0.0,0.0,0.8221588134765625,0.80328369140625,0.629098653793335,0.7321019172668457,4.0
2,0.0,1.0,0.0,0.0,0.9474563598632812,0.82537841796875,0.6743617057800293,0.9138193130493164,3.0
3,0.0,0.0,0.0,0.0,0.9427947998046875,0.831298828125,0.715718686580658,0.9144470691680908,3.0
4,0.0,0.0,0.0,0.0,0.8753890991210938,0.8177719116210938,0.7291879653930664,0.849024772644043,1.0
5,0.0,0.0,0.0,0.0,0.8894882202148438,0.80120849609375,0.6526432037353516,0.844663143157959,2.0
6,0.0,1.0,0.0,0.0,0.9386825561523438,0.836517333984375,0.717537522315979,0.9135410189628601,3.0
7,1.0,1.0,0.0,0.0,0.9476470947265625,0.7617645263671875,0.6138567924499512,0.9104118347167969,3.0
8,1.0,1.0,0.0,1.0,0.939697265625,0.7473068237304688,0.6224031448364258,0.9078783988952637,3.0
9,1.0,1.0,1.0,1.0,0.897064208984375,0.78607177734375,0.5672802925109863,0.816192626953125,0.0
10,1.0,1.0,0.0,1.0,0.9189453125,0.7849349975585938,0.6930027008056641,0.8724594116210938,1.0
11,1.0,1.0,0.0,0.0,0.903533935546875,0.797515869140625,0.6926836967468262,0.8465461730957031,1.0
12,0.0,0.0,0.0,0.0,0.8701095581054688,0.7794952392578125,0.6043307781219482,0.7928639650344849,0.0
13,0.0,0.0,0.0,0.0,0.9437789916992188,0.83087158203125,0.7150304317474365,0.9148438572883606,3.0
14,0.0,0.0,0.0,0.0,0.8218460083007812,0.8037261962890625,0.6295177936553955,0.7321395874023438,4.0
15,0.0,1.0,0.0,0.0,0.8924102783203125,0.7854156494140625,0.6077514290809631,0.7927651405334473,0.0
16,1.0,1.0,0.0,0.0,0.9049758911132812,0.7904739379882812,0.6745004653930664,0.8402037620544434,1.0
17,1.0,1.0,1.0,1.0,0.939849853515625,0.6941070556640625,0.5689125061035156,0.8926467895507812,3.0
18,0.0,0.0,0.0,0.0,0.8583984375,0.7821426391601562,0.6377251148223877,0.7930842638015747,0.0
19,0.0,1.0,0.0,0.0,0.8618545532226562,0.779388427734375,0.6327416896820068,0.7931810617446899,0.0
20,1.0,1.0,0.0,0.0,0.8283462524414062,0.7930450439453125,0.6284418106079102,0.7314562797546387,4.0
21,0.0,0.0,0.0,0.0,0.8414382934570312,0.79718017578125,0.6189279556274414,0.735161542892456,4.0
22,1.0,1.0,0.0,0.0,0.8800506591796875,0.8141708374023438,0.7179017066955566,0.8471629619598389,1.0
23,1.0,1.0,0.0,0.0,0.93304443359375,0.791900634765625,0.6303539276123047,0.8625049591064453,2.0
24,1.0,1.0,0.0,0.0,0.9304962158203125,0.7870941162109375,0.6254997253417969,0.8524875640869141,2.0
25,1.0,1.0,0.0,0.0,0.9335174560546875,0.7893218994140625,0.6250123977661133,0.8543157577514648,2.0
26,1.0,1.0,0.0,0.0,0.8772354125976562,0.8129196166992188,0.7317953109741211,0.8482582569122314,1.0
27,0.0,1.0,0.0,0.0,0.8752517700195312,0.8095550537109375,0.7340086698532104,0.8489482402801514,1.0
28,1.0,1.0,0.0,0.0,0.8926315307617188,0.80419921875,0.6496083736419678,0.8466455936431885,2.0
29,1.0,1.0,0.0,0.0,0.8604660034179688,0.7793121337890625,0.6330299377441406,0.7928423881530762,0.0
30,1.0,1.0,0.0,0.0,0.862274169921875,0.779266357421875,0.6330138444900513,0.7933595180511475,0.0
31,0.0,1.0,0.0,0.0,0.8599319458007812,0.7975311279296875,0.6075451374053955,0.7948263883590698,0.0
32,0.0,1.0,0.0,0.0,0.87200927734375,0.8076553344726562,0.7343730926513672,0.8465790748596191,1.0
33,1.0,1.0,0.0,0.0,0.8987197875976562,0.760406494140625,0.6051292419433594,0.8495259284973145,2.0
34,0.0,0.0,0.0,0.0,0.9389419555664062,0.8340225219726562,0.7206228971481323,0.9130564332008362,3.0
35,0.0,0.0,0.0,0.0,0.8878402709960938,0.80712890625,0.6616158485412598,0.8436968326568604,2.0
36,1.0,1.0,0.0,0.0,0.8584976196289062,0.78082275390625,0.6399819850921631,0.79243004322052,0.0
37,0.0,0.0,0.0,0.0,0.8317337036132812,0.798004150390625,0.6286041736602783,0.7329287528991699,4.0
38,0.0,0.0,0.0,0.0,0.9437789916992188,0.83087158203125,0.7150304317474365,0.9148438572883606,3.0
39,0.0,0.0,0.0,0.0,0.8923721313476562,0.80047607421875,0.6497035026550293,0.8460252285003662,2.0
40,0.0,0.0,0.0,0.0,0.8852081298828125,0.80926513671875,0.6645770072937012,0.8447000980377197,2.0
41,0.0,0.0,0.0,0.0,0.8834915161132812,0.8051071166992188,0.7174386978149414,0.8497574329376221,1.0
42,0.0,0.0,0.0,0.0,0.8631362915039062,0.7805633544921875,0.6326466798782349,0.7936239242553711,0.0
43,1.0,1.0,1.0,1.0,0.9423980712890625,0.8323516845703125,0.7173665761947632,0.9144030809402466,3.0
44,0.0,0.0,0.0,0.0,0.9079055786132812,0.7944183349609375,0.6311120986938477,0.8495321273803711,2.0
45,0.0,0.0,0.0,0.0,0.873046875,0.7869873046875,0.6227148771286011,0.795000433921814,0.0
46,0.0,0.0,0.0,0.0,0.8493576049804688,0.7885589599609375,0.6056642532348633,0.7354475259780884,4.0
47,0.0,0.0,0.0,0.0,0.915191650390625,0.78961181640625,0.6232800483703613,0.849761962890625,2.0
48,1.0,1.0,0.0,0.0,0.8279647827148438,0.7937469482421875,0.6295928955078125,0.7316601276397705,4.0
49,0.0,0.0,0.0,0.0,0.8902206420898438,0.798095703125,0.6496500968933105,0.8444676399230957,2.0
50,0.0,0.0,0.0,0.0,0.9408416748046875,0.83251953125,0.7145572900772095,0.9144302010536194,3.0
51,1.0,1.0,0.0,0.0,0.925201416015625,0.8089752197265625,0.6845798492431641,0.8515100479125977,1.0
52,1.0,1.0,0.0,0.0,0.8384475708007812,0.794281005859375,0.6206295490264893,0.7343015670776367,4.0
53,1.0,1.0,0.0,0.0,0.8896331787109375,0.7762832641601562,0.6265392303466797,0.8474924564361572,2.0
54,1.0,1.0,0.0,0.0,0.954833984375,0.7374954223632812,0.6021167635917664,0.9162771105766296,3.0
55,1.0,1.0,1.0,1.0,0.870574951171875,0.764007568359375,0.5945760011672974,0.7961771488189697,0.0
56,1.0,1.0,0.0,0.0,0.93182373046875,0.8071136474609375,0.6707940101623535,0.8527078628540039,1.0
57,1.0,1.0,0.0,0.0,0.862762451171875,0.7922515869140625,0.6009705066680908,0.7365763187408447,4.0
58,1.0,1.0,0.0,0.0,0.868499755859375,0.79364013671875,0.5982117652893066,0.737045407295227,4.0
59,1.0,1.0,0.0,0.0,0.951171875,0.7355499267578125,0.5947288870811462,0.915459394454956,3.0
60,1.0,1.0,0.0,0.0,0.9098052978515625,0.8041839599609375,0.6882228851318359,0.8486127853393555,1.0
61,1.0,0.0,0.0,0.0,0.8414382934570312,0.79718017578125,0.6189279556274414,0.735161542892456,4.0
62,1.0,0.0,0.0,0.0,0.8902206420898438,0.798095703125,0.6496500968933105,0.8444676399230957,2.0
63,0.0,0.0,0.0,0.0,0.95306396484375,0.7898101806640625,0.6488305330276489,0.9172071814537048,3.0
64,1.0,1.0,0.0,0.0,0.938568115234375,0.7811126708984375,0.6116824150085449,0.8543758392333984,2.0
65,1.0,1.0,0.0,0.0,0.8719940185546875,0.7871551513671875,0.6232699155807495,0.7950496673583984,0.0
66,1.0,1.0,0.0,0.0,0.89990234375,0.7690277099609375,0.5670281052589417,0.7970058917999268,0.0
67,1.0,1.0,0.0,0.0,0.9034881591796875,0.7703018188476562,0.5655397772789001,0.7970092296600342,0.0
68,1.0,1.0,0.0,0.0,0.947479248046875,0.805145263671875,0.6529608964920044,0.8537272214889526,1.0
69,1.0,1.0,0.0,0.0,0.935943603515625,0.8056182861328125,0.6659433841705322,0.852555513381958,1.0
70,1.0,1.0,0.0,0.0,0.95733642578125,0.71697998046875,0.572014570236206,0.9165082573890686,3.0
71,1.0,1.0,0.0,0.0,0.8603363037109375,0.8029632568359375,0.6127464771270752,0.7373677492141724,4.0
72,1.0,1.0,0.0,0.0,0.958282470703125,0.7180557250976562,0.5729825496673584,0.9166531562805176,3.0
73,1.0,1.0,0.0,0.0,0.938568115234375,0.7811126708984375,0.6116824150085449,0.8543758392333984,2.0
74,0.0,1.0,0.0,0.0,0.8289108276367188,0.8164215087890625,0.6239113807678223,0.7309179306030273,4.0
75,0.0,1.0,0.0,0.0,0.9025497436523438,0.833770751953125,0.6486375331878662,0.8533028960227966,1.0
76,1.0,1.0,0.0,0.0,0.8992080688476562,0.8285675048828125,0.6224985122680664,0.8533780574798584,2.0
77,1.0,1.0,0.0,0.0,0.9500350952148438,0.834869384765625,0.6347119808197021,0.9155026078224182,3.0
78,1.0,1.0,0.0,0.0,0.8632278442382812,0.817108154296875,0.5758897662162781,0.7940937876701355,0.0
79,1.0,0.0,0.0,0.0,0.9026260375976562,0.8282318115234375,0.6109397411346436,0.8547468185424805,2.0
80,1.0,0.0,0.0,0.0,0.9503021240234375,0.835418701171875,0.6350277662277222,0.9155797362327576,3.0
81,1.0,1.0,0.0,0.0,0.8965301513671875,0.84124755859375,0.6733068823814392,0.8539456129074097,1.0
82,0.0,1.0,0.0,0.0,0.8909530639648438,0.8390045166015625,0.6756640672683716,0.8536059856414795,1.0
83,1.0,1.0,0.0,0.0,0.9524917602539062,0.7875442504882812,0.583391547203064,0.9150867462158203,3.0
84,1.0,1.0,0.0,0.0,0.926483154296875,0.8090362548828125,0.6307821273803711,0.8513519763946533,1.0
85,1.0,1.0,0.0,0.0,0.9104537963867188,0.801055908203125,0.5392438769340515,0.7926981449127197,0.0
86,1.0,1.0,0.0,0.0,0.8627090454101562,0.816070556640625,0.5757026076316833,0.7939497232437134,0.0
87,0.0,1.0,0.0,0.0,0.8257598876953125,0.8152313232421875,0.6195366382598877,0.7308328151702881,4.0
88,0.0,1.0,0.0,0.0,0.8260040283203125,0.8153839111328125,0.6179600954055786,0.7305028438568115,4.0
89,0.0,0.0,0.0,0.0,0.9506988525390625,0.8364410400390625,0.6337743401527405,0.9154572486877441,3.0
90,0.0,0.0,0.0,0.0,0.9033584594726562,0.8289642333984375,0.6108300685882568,0.8545188903808594,2.0
91,0.0,1.0,0.0,0.0,0.9478988647460938,0.8403472900390625,0.6510763764381409,0.9141449928283691,3.0
92,0.0,1.0,0.0,0.0,0.8276443481445312,0.8083648681640625,0.6194593906402588,0.7294079065322876,4.0
93,0.0,0.0,0.0,0.0,0.8575592041015625,0.810791015625,0.5842882394790649,0.7934212684631348,0.0
94,0.0,0.0,0.0,0.0,0.8629989624023438,0.8232879638671875,0.5768719911575317,0.7943515181541443,0.0
95,0.0,0.0,0.0,0.0,0.8970489501953125,0.8448028564453125,0.6746275424957275,0.8540822267532349,1.0
96,0.0,0.0,0.0,0.0,0.8630218505859375,0.8170928955078125,0.5745681524276733,0.7939107418060303,0.0
97,0.0,0.0,0.0,0.0,0.8956451416015625,0.8285675048828125,0.6673163175582886,0.8539717197418213,1.0
98,0.0,0.0,0.0,0.0,0.905975341796875,0.8289947509765625,0.6092629432678223,0.8541395664215088,2.0
99,1.0,1.0,0.0,0.0,0.8461227416992188,0.82080078125,0.6094765663146973,0.7327439785003662,4.0
100,0.0,1.0,0.0,0.0,0.9471893310546875,0.8347320556640625,0.6525477170944214,0.9136329889297485,3.0
101,1.0,1.0,0.0,0.0,0.9111785888671875,0.828277587890625,0.6413843631744385,0.8510456085205078,1.0
102,0.0,1.0,0.0,0.0,0.8260040283203125,0.8153839111328125,0.6179600954055786,0.7305028438568115,4.0
103,1.0,1.0,0.0,0.0,0.827972412109375,0.8192291259765625,0.619519829750061,0.7317162752151489,4.0
104,0.0,0.0,0.0,0.0,0.902984619140625,0.82745361328125,0.6117310523986816,0.8544960021972656,2.0
105,0.0,1.0,0.0,0.0,0.8632278442382812,0.821014404296875,0.57826828956604,0.7944812774658203,0.0
106,0.0,1.0,0.0,0.0,0.827972412109375,0.8192291259765625,0.619519829750061,0.7317162752151489,4.0
107,1.0,1.0,0.0,0.0,0.9513320922851562,0.83978271484375,0.6379563808441162,0.9155046343803406,3.0
108,0.0,1.0,0.0,0.0,0.9493408203125,0.8388519287109375,0.6360695958137512,0.9153085350990295,3.0
109,1.0,1.0,0.0,0.0,0.8630599975585938,0.8233642578125,0.5777609348297119,0.7944221496582031,0.0
110,0.0,0.0,0.0,0.0,0.9024887084960938,0.8259735107421875,0.6136562824249268,0.8543130159378052,2.0
111,0.0,1.0,0.0,0.0,0.9024200439453125,0.825927734375,0.6064441204071045,0.854021430015564,2.0
112,0.0,1.0,0.0,0.0,0.8880386352539062,0.835296630859375,0.6666898131370544,0.85355544090271,1.0
113,0.0,0.0,0.0,0.0,0.8914871215820312,0.838836669921875,0.6748612523078918,0.8537167310714722,1.0
114,0.0,0.0,0.0,0.0,0.862335205078125,0.8185577392578125,0.5743279457092285,0.7940994501113892,0.0
115,0.0,0.0,0.0,0.0,0.950042724609375,0.83709716796875,0.6420708894729614,0.9153825044631958,3.0
116,0.0,0.0,0.0,0.0,0.8260040283203125,0.8153839111328125,0.6179600954055786,0.7305028438568115,4.0
117,0.0,1.0,0.0,0.0,0.9061279296875,0.8121337890625,0.579876184463501,0.8516464233398438,2.0
118,0.0,1.0,0.0,0.0,0.915252685546875,0.8186416625976562,0.6290686130523682,0.8519012331962585,1.0
119,1.0,1.0,0.0,0.0,0.8584518432617188,0.8311767578125,0.5428920388221741,0.7934015393257141,0.0
120,1.0,1.0,0.0,0.0,0.9020843505859375,0.8262176513671875,0.612130880355835,0.8540514707565308,2.0
121,1.0,1.0,0.0,0.0,0.837677001953125,0.82073974609375,0.6008213758468628,0.7299038171768188,4.0
122,1.0,1.0,0.0,0.0,0.90740966796875,0.8248748779296875,0.6080503463745117,0.854882001876831,2.0
123,0.0,1.0,0.0,0.0,0.9510269165039062,0.8225250244140625,0.620550274848938,0.9150373935699463,3.0
124,0.0,1.0,0.0,0.0,0.918487548828125,0.81103515625,0.5863523483276367,0.8557181358337402,2.0
125,1.0,1.0,0.0,0.0,0.9464950561523438,0.835906982421875,0.6410762071609497,0.9145739674568176,3.0
126,1.0,1.0,0.0,0.0,0.8416976928710938,0.818878173828125,0.5985143184661865,0.7320928573608398,4.0
127,1.0,1.0,0.0,0.0,0.840301513671875,0.8131561279296875,0.5859925746917725,0.7305075526237488,4.0
128,1.0,1.0,0.0,0.0,0.95458984375,0.816558837890625,0.5849456787109375,0.8622913360595703,2.0
129,1.0,1.0,0.0,0.0,0.8275833129882812,0.8180694580078125,0.6161930561065674,0.7303638458251953,4.0
130,1.0,1.0,0.0,0.0,0.8373565673828125,0.819854736328125,0.6004530191421509,0.7297537326812744,4.0
131,1.0,1.0,0.0,0.0,0.961700439453125,0.8061676025390625,0.5883188247680664,0.9173095226287842,3.0
132,1.0,1.0,0.0,0.0,0.9107666015625,0.7719879150390625,0.6174583435058594,0.82061767578125,1.0
133,1.0,1.0,0.0,0.0,0.91351318359375,0.7841873168945312,0.6181793212890625,0.8297319412231445,1.0
134,1.0,1.0,1.0,1.0,0.9621429443359375,0.7140235900878906,0.5124192237854004,0.9103779792785645,3.0
135,1.0,1.0,1.0,1.0,0.9141845703125,0.757171630859375,0.672821044921875,0.8842926025390625,0.0
136,1.0,1.0,1.0,0.0,0.9055328369140625,0.75177001953125,0.6907463073730469,0.8979949951171875,0.0
137,1.0,1.0,1.0,1.0,0.9021453857421875,0.7433547973632812,0.676483154296875,0.85833740234375,2.0
138,0.0,0.0,0.0,0.0,0.943939208984375,0.802886962890625,0.672673225402832,0.9156665802001953,3.0
139,1.0,1.0,1.0,1.0,0.9187469482421875,0.72808837890625,0.649139404296875,0.901611328125,3.0
140,1.0,1.0,0.0,0.0,0.8788986206054688,0.7492218017578125,0.5998468399047852,0.8024044036865234,0.0
141,1.0,1.0,1.0,1.0,0.89910888671875,0.7473220825195312,0.680511474609375,0.8469314575195312,2.0
142,0.0,0.0,0.0,0.0,0.8571624755859375,0.7688522338867188,0.6362094879150391,0.7913668155670166,0.0
143,1.0,1.0,1.0,1.0,0.888336181640625,0.7691574096679688,0.7061042785644531,0.8427219390869141,1.0
144,1.0,1.0,0.0,0.0,0.8614654541015625,0.7940826416015625,0.6893396377563477,0.7916297912597656,4.0
145,1.0,1.0,1.0,1.0,0.9023895263671875,0.7816238403320312,0.7135200500488281,0.8708534240722656,1.0
146,0.0,0.0,0.0,0.0,0.9067840576171875,0.8079605102539062,0.7031693458557129,0.8599882125854492,1.0
147,0.0,0.0,0.0,0.0,0.8560333251953125,0.757537841796875,0.6074514389038086,0.788973331451416,0.0
148,1.0,1.0,1.0,1.0,0.893402099609375,0.8050613403320312,0.7193841934204102,0.8176975250244141,4.0
149,0.0,0.0,0.0,0.0,0.8983993530273438,0.7784423828125,0.6430282592773438,0.8445262908935547,2.0
150,0.0,0.0,0.0,0.0,0.884429931640625,0.813751220703125,0.724299430847168,0.8579311370849609,1.0
151,1.0,1.0,0.0,0.0,0.8212890625,0.773651123046875,0.6458253860473633,0.7391300201416016,4.0
152,1.0,1.0,1.0,1.0,0.893890380859375,0.7477340698242188,0.6965789794921875,0.893402099609375,0.0
153,0.0,0.0,0.0,0.0,0.843109130859375,0.8080596923828125,0.6416301727294922,0.7488651275634766,4.0
