,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9996861219406128,0.9944807291030884,0.985889196395874,0.9995371103286743,1.0
1,0.0,0.0,0.0,0.0,0.9984315037727356,0.9918517470359802,0.9774001240730286,0.9973118305206299,4.0
2,0.0,1.0,0.0,0.0,0.9999096393585205,0.9721402525901794,0.9364315271377563,0.9998413324356079,3.0
3,0.0,0.0,0.0,0.0,0.9998526573181152,0.9921091198921204,0.9747568368911743,0.9997683167457581,3.0
4,0.0,0.0,0.0,0.0,0.9995656609535217,0.9970201849937439,0.9942032694816589,0.9994801878929138,1.0
5,0.0,0.0,0.0,0.0,0.9996784925460815,0.9946961402893066,0.9829668998718262,0.9995589852333069,2.0
6,0.0,1.0,0.0,0.0,0.999873161315918,0.9896582961082458,0.9770947694778442,0.999832272529602,3.0
7,1.0,1.0,0.0,0.0,0.9999589920043945,0.9734978675842285,0.9206949472427368,0.9999229907989502,3.0
8,1.0,1.0,0.0,1.0,0.9999552965164185,0.9793269634246826,0.9525249600410461,0.9999439716339111,3.0
9,1.0,1.0,1.0,1.0,0.9993255138397217,0.9829816222190857,0.9591327905654907,0.9997896552085876,0.0
10,1.0,1.0,0.0,1.0,0.9994219541549683,0.9885345101356506,0.9902481436729431,0.9995571970939636,1.0
11,1.0,1.0,0.0,0.0,0.9997590184211731,0.9943667054176331,0.9924597144126892,0.9998075366020203,1.0
12,0.0,0.0,0.0,0.0,0.9991419315338135,0.9830430150032043,0.967503547668457,0.9992227554321289,0.0
13,0.0,0.0,0.0,0.0,0.9998452663421631,0.9941880702972412,0.9778510928153992,0.9995997548103333,3.0
14,0.0,0.0,0.0,0.0,0.9979524612426758,0.991333544254303,0.972555935382843,0.9966440200805664,4.0
15,0.0,1.0,0.0,0.0,0.999526858329773,0.9884164929389954,0.9726164937019348,0.9994096755981445,0.0
16,1.0,1.0,0.0,0.0,0.9997733235359192,0.9907891154289246,0.989528238773346,0.9998250603675842,1.0
17,1.0,1.0,1.0,1.0,0.9999426603317261,0.9580411314964294,0.9266513586044312,0.9999459981918335,3.0
18,0.0,0.0,0.0,0.0,0.9944496154785156,0.9630313515663147,0.9278349876403809,0.9941372871398926,0.0
19,0.0,1.0,0.0,0.0,0.9995790123939514,0.990349292755127,0.9834598898887634,0.9995608925819397,0.0
20,1.0,1.0,0.0,0.0,0.9986042380332947,0.9905005097389221,0.9771759510040283,0.9979015588760376,4.0
21,0.0,0.0,0.0,0.0,0.9964498281478882,0.9843859076499939,0.9565681219100952,0.9957066178321838,4.0
22,1.0,1.0,0.0,0.0,0.9996811151504517,0.9958332777023315,0.9935684204101562,0.9997057318687439,1.0
23,1.0,1.0,0.0,0.0,0.9995800852775574,0.981956958770752,0.9791758060455322,0.9997231364250183,2.0
24,1.0,1.0,0.0,0.0,0.9995806813240051,0.9795682430267334,0.9730178713798523,0.9996745586395264,2.0
25,1.0,1.0,0.0,0.0,0.9998132586479187,0.9842803478240967,0.9688730239868164,0.9997914433479309,2.0
26,1.0,1.0,0.0,0.0,0.995940089225769,0.9852242469787598,0.9837381839752197,0.9974404573440552,1.0
27,0.0,1.0,0.0,0.0,0.9993340373039246,0.9972957968711853,0.9947543144226074,0.9990367889404297,1.0
28,1.0,1.0,0.0,0.0,0.9996851682662964,0.9944045543670654,0.9830737709999084,0.9996050000190735,2.0
29,1.0,1.0,0.0,0.0,0.9997122883796692,0.9874230623245239,0.9682952165603638,0.9996277093887329,0.0
30,1.0,1.0,0.0,0.0,0.9996410608291626,0.9923875331878662,0.9865299463272095,0.9996384382247925,0.0
31,0.0,1.0,0.0,0.0,0.9996176958084106,0.988816499710083,0.9526615738868713,0.9995517134666443,0.0
32,0.0,1.0,0.0,0.0,0.9996455907821655,0.9976648092269897,0.9967971444129944,0.9996490478515625,1.0
33,1.0,1.0,0.0,0.0,0.9998370409011841,0.9849405884742737,0.9602816104888916,0.9997768998146057,2.0
34,0.0,0.0,0.0,0.0,0.9983235001564026,0.9746313095092773,0.9275550842285156,0.9978517293930054,3.0
35,0.0,0.0,0.0,0.0,0.9952945113182068,0.9767864942550659,0.9396354556083679,0.995219886302948,2.0
36,1.0,1.0,0.0,0.0,0.9942438006401062,0.9610958695411682,0.9411401748657227,0.9951171875,0.0
37,0.0,0.0,0.0,0.0,0.9983962178230286,0.9907167553901672,0.9741218090057373,0.9974744915962219,4.0
38,0.0,0.0,0.0,0.0,0.9998452663421631,0.9941880702972412,0.9778510928153992,0.9995997548103333,3.0
39,0.0,0.0,0.0,0.0,0.9994431138038635,0.9954191446304321,0.9765551686286926,0.998958945274353,2.0
40,0.0,0.0,0.0,0.0,0.9951044321060181,0.9677817225456238,0.9208720922470093,0.9947110414505005,2.0
41,0.0,0.0,0.0,0.0,0.9995393753051758,0.9916709661483765,0.9895247220993042,0.9996201992034912,1.0
42,0.0,0.0,0.0,0.0,0.9987927675247192,0.9923282265663147,0.9738536477088928,0.9980706572532654,0.0
43,1.0,1.0,1.0,1.0,0.999921441078186,0.9928027987480164,0.976860761642456,0.999858021736145,3.0
