,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.9984931945800781,0.9812891483306885,0.9740262031555176,0.9989012479782104,1.0
1,0.0,0.0,0.0,0.0,0.9937074780464172,0.9745796918869019,0.9316428303718567,0.9922870397567749,4.0
2,0.0,1.0,0.0,0.0,0.9994694590568542,0.9495694041252136,0.9009864330291748,0.9995513558387756,3.0
3,0.0,0.0,0.0,0.0,0.999457061290741,0.9763697981834412,0.9301112294197083,0.9994335770606995,3.0
4,0.0,0.0,0.0,0.0,0.9978578686714172,0.984808087348938,0.9740474820137024,0.998009979724884,1.0
5,0.0,0.0,0.0,0.0,0.9978892207145691,0.9781373739242554,0.9425816535949707,0.9980136156082153,2.0
6,0.0,1.0,0.0,0.0,0.9989995360374451,0.9723291993141174,0.9355475902557373,0.9991419315338135,3.0
7,1.0,1.0,0.0,0.0,0.9997522234916687,0.9389955401420593,0.8592968583106995,0.9997724890708923,3.0
8,1.0,1.0,0.0,1.0,0.9996932744979858,0.9449276924133301,0.8761932849884033,0.9997512698173523,3.0
9,1.0,1.0,1.0,1.0,0.9976165294647217,0.9617095589637756,0.9234806299209595,0.9987873435020447,0.0
10,1.0,1.0,0.0,1.0,0.9927557110786438,0.9726446866989136,0.9789888858795166,0.9943736791610718,1.0
11,1.0,1.0,0.0,0.0,0.9986060261726379,0.9835466146469116,0.9754864573478699,0.9990156888961792,1.0
12,0.0,0.0,0.0,0.0,0.9978838562965393,0.956532895565033,0.9105266332626343,0.9985900521278381,0.0
13,0.0,0.0,0.0,0.0,0.9993767142295837,0.9752345681190491,0.903612494468689,0.9992011189460754,3.0
14,0.0,0.0,0.0,0.0,0.9934139847755432,0.9740367531776428,0.9297674298286438,0.9918829202651978,4.0
15,0.0,1.0,0.0,0.0,0.9983007311820984,0.9584035277366638,0.8960118293762207,0.9983882904052734,0.0
16,1.0,1.0,0.0,0.0,0.9988330006599426,0.9794198870658875,0.974291980266571,0.9992794394493103,1.0
17,1.0,1.0,1.0,1.0,0.9995773434638977,0.9270923733711243,0.8568606972694397,0.9996803998947144,3.0
18,0.0,0.0,0.0,0.0,0.9968181848526001,0.9645494222640991,0.9341536164283752,0.9978967905044556,0.0
19,0.0,1.0,0.0,0.0,0.9977387189865112,0.9690271019935608,0.9440501928329468,0.9982603192329407,0.0
20,1.0,1.0,0.0,0.0,0.9939759373664856,0.9755934476852417,0.9499934911727905,0.9931197166442871,4.0
21,0.0,0.0,0.0,0.0,0.994461715221405,0.9685691595077515,0.9191440939903259,0.9941341280937195,4.0
22,1.0,1.0,0.0,0.0,0.9981034994125366,0.985175609588623,0.9840280413627625,0.9987751841545105,1.0
23,1.0,1.0,0.0,0.0,0.9972969889640808,0.966053307056427,0.948893666267395,0.9979448914527893,2.0
24,1.0,1.0,0.0,0.0,0.997784435749054,0.9671406745910645,0.9398552179336548,0.9982239603996277,2.0
25,1.0,1.0,0.0,0.0,0.9987486600875854,0.964819073677063,0.9171876311302185,0.9989432692527771,2.0
26,1.0,1.0,0.0,0.0,0.9953588843345642,0.9686377048492432,0.9614508748054504,0.9967026114463806,1.0
27,0.0,1.0,0.0,0.0,0.997103750705719,0.9790956974029541,0.9511643052101135,0.996575653553009,1.0
28,1.0,1.0,0.0,0.0,0.9981040954589844,0.9761161804199219,0.9307340979576111,0.9980552196502686,2.0
29,1.0,1.0,0.0,0.0,0.996669590473175,0.9702017903327942,0.9472379684448242,0.9976315498352051,0.0
30,1.0,1.0,0.0,0.0,0.9979616403579712,0.9695112705230713,0.9462335109710693,0.9984418749809265,0.0
31,0.0,1.0,0.0,0.0,0.9971932768821716,0.9642592668533325,0.9204282164573669,0.998172402381897,0.0
32,0.0,1.0,0.0,0.0,0.9978849291801453,0.9886003136634827,0.9849977493286133,0.9983933568000793,1.0
33,1.0,1.0,0.0,0.0,0.9988762736320496,0.9685570597648621,0.9170718193054199,0.9989618062973022,2.0
34,0.0,0.0,0.0,0.0,0.9987273812294006,0.9538151621818542,0.8843846917152405,0.998683512210846,3.0
35,0.0,0.0,0.0,0.0,0.9961460828781128,0.9667963981628418,0.920593798160553,0.9964351654052734,2.0
36,1.0,1.0,0.0,0.0,0.9961017370223999,0.9641743302345276,0.9375066757202148,0.997364342212677,0.0
37,0.0,0.0,0.0,0.0,0.9936449527740479,0.9724912047386169,0.9273076057434082,0.9920627474784851,4.0
38,0.0,0.0,0.0,0.0,0.9993767142295837,0.9752345681190491,0.903612494468689,0.9992011189460754,3.0
39,0.0,0.0,0.0,0.0,0.9982787370681763,0.978400707244873,0.9206904768943787,0.9979674220085144,2.0
40,0.0,0.0,0.0,0.0,0.9958706498146057,0.9643828272819519,0.9267719984054565,0.9965009689331055,2.0
41,0.0,0.0,0.0,0.0,0.9985970854759216,0.9811543822288513,0.9711775183677673,0.9989951252937317,1.0
42,0.0,0.0,0.0,0.0,0.9975159168243408,0.9653852581977844,0.9048895239830017,0.9973003268241882,0.0
43,1.0,1.0,1.0,1.0,0.9994609951972961,0.9766472578048706,0.9304982423782349,0.9994354844093323,3.0
44,0.0,0.0,0.0,0.0,0.9987731575965881,0.9701878428459167,0.9098875522613525,0.9988154172897339,2.0
45,0.0,0.0,0.0,0.0,0.9982336759567261,0.9529356956481934,0.8683340549468994,0.9982792139053345,0.0
46,0.0,0.0,0.0,0.0,0.9943938255310059,0.9667903780937195,0.8946553468704224,0.9932610392570496,4.0
47,0.0,0.0,0.0,0.0,0.9987614154815674,0.965654730796814,0.9100836515426636,0.9989266991615295,2.0
48,1.0,1.0,0.0,0.0,0.9945551156997681,0.9771236181259155,0.9526390433311462,0.993868887424469,4.0
49,0.0,0.0,0.0,0.0,0.9981203675270081,0.9792601466178894,0.9414172768592834,0.9981232285499573,2.0
50,0.0,0.0,0.0,0.0,0.9994465708732605,0.9735541343688965,0.927622377872467,0.9994432330131531,3.0
51,1.0,1.0,0.0,0.0,0.9983898401260376,0.9828407764434814,0.9789019227027893,0.998913049697876,1.0
52,1.0,1.0,0.0,0.0,0.9953328967094421,0.9731205701828003,0.9338002800941467,0.994357168674469,4.0
53,1.0,1.0,0.0,0.0,0.996425211429596,0.9615631699562073,0.9274000525474548,0.9971304535865784,2.0
54,1.0,1.0,0.0,0.0,0.9997485280036926,0.9437664747238159,0.8605762124061584,0.9997643828392029,3.0
55,1.0,1.0,1.0,1.0,0.9982702732086182,0.9639608263969421,0.9290167689323425,0.9988290667533875,0.0
56,1.0,1.0,0.0,0.0,0.9989752769470215,0.9815395474433899,0.9718248248100281,0.999249279499054,1.0
57,1.0,1.0,0.0,0.0,0.9968733191490173,0.9730896353721619,0.9315898418426514,0.9962043166160583,4.0
58,1.0,1.0,0.0,0.0,0.9968506693840027,0.9715187549591064,0.9293004274368286,0.9962856769561768,4.0
59,1.0,1.0,0.0,0.0,0.9997686743736267,0.9337133765220642,0.8195046186447144,0.9997840523719788,3.0
60,1.0,1.0,0.0,0.0,0.9979203343391418,0.9843913316726685,0.9838107824325562,0.9986926913261414,1.0
61,1.0,0.0,0.0,0.0,0.994461715221405,0.9685691595077515,0.9191440939903259,0.9941341280937195,4.0
62,1.0,0.0,0.0,0.0,0.9981203675270081,0.9792601466178894,0.9414172768592834,0.9981232285499573,2.0
63,0.0,0.0,0.0,0.0,0.9997730851173401,0.9385753273963928,0.8398755192756653,0.9997848868370056,3.0
64,1.0,1.0,0.0,0.0,0.9988941550254822,0.9546228647232056,0.905994176864624,0.9990476965904236,2.0
65,1.0,1.0,0.0,0.0,0.9982858300209045,0.9633783102035522,0.9241477847099304,0.9987851977348328,0.0
66,1.0,1.0,0.0,0.0,0.9990963935852051,0.9596726298332214,0.8538613319396973,0.9990031123161316,0.0
67,1.0,1.0,0.0,0.0,0.9990944862365723,0.9599761962890625,0.8498238921165466,0.9989786148071289,0.0
68,1.0,1.0,0.0,0.0,0.9989736080169678,0.9769161343574524,0.9642714262008667,0.9992048144340515,1.0
69,1.0,1.0,0.0,0.0,0.9980438947677612,0.9804060459136963,0.9796577095985413,0.9988335967063904,1.0
70,1.0,1.0,0.0,0.0,0.9997891783714294,0.9220167398452759,0.7909062504768372,0.9997954964637756,3.0
71,1.0,1.0,0.0,0.0,0.9966254234313965,0.9737131595611572,0.9386034607887268,0.9961583018302917,4.0
72,1.0,1.0,0.0,0.0,0.9997994303703308,0.9253952503204346,0.7980493307113647,0.9998019337654114,3.0
73,1.0,1.0,0.0,0.0,0.9988941550254822,0.9546228647232056,0.905994176864624,0.9990476965904236,2.0
74,0.0,1.0,0.0,0.0,0.9819172024726868,0.9461402297019958,0.9000526666641235,0.9837746620178223,4.0
75,0.0,1.0,0.0,0.0,0.9991552829742432,0.9810494184494019,0.9386245608329773,0.9992179870605469,1.0
76,1.0,1.0,0.0,0.0,0.9967408776283264,0.9552695751190186,0.8502676486968994,0.9959562420845032,2.0
77,1.0,1.0,0.0,0.0,0.9981870055198669,0.9398408532142639,0.7923544049263,0.9974516034126282,3.0
78,1.0,1.0,0.0,0.0,0.9984958171844482,0.971269965171814,0.7659047245979309,0.9977906942367554,0.0
79,1.0,0.0,0.0,0.0,0.9969916343688965,0.9542498588562012,0.85175621509552,0.9963328838348389,2.0
80,1.0,0.0,0.0,0.0,0.9982143640518188,0.9416636228561401,0.7852884531021118,0.997490406036377,3.0
81,1.0,1.0,0.0,0.0,0.9990035891532898,0.9830244779586792,0.9505901336669922,0.9991574287414551,1.0
82,0.0,1.0,0.0,0.0,0.9988158941268921,0.9852797985076904,0.9396724104881287,0.9987993240356445,1.0
83,1.0,1.0,0.0,0.0,0.9997990727424622,0.970790684223175,0.7453708648681641,0.9995893836021423,3.0
84,1.0,1.0,0.0,0.0,0.9992228746414185,0.9835330843925476,0.9493287801742554,0.9993023872375488,1.0
85,1.0,1.0,0.0,0.0,0.9991160035133362,0.9732372164726257,0.7965587973594666,0.9986479878425598,0.0
86,1.0,1.0,0.0,0.0,0.9983365535736084,0.9745748043060303,0.7705214023590088,0.9975722432136536,0.0
87,0.0,1.0,0.0,0.0,0.9951804876327515,0.9785899519920349,0.8559287190437317,0.9903730154037476,4.0
88,0.0,1.0,0.0,0.0,0.9943994879722595,0.9768967032432556,0.8134792447090149,0.9877387285232544,4.0
89,0.0,0.0,0.0,0.0,0.9979922771453857,0.9328815340995789,0.7802655696868896,0.9972700476646423,3.0
90,0.0,0.0,0.0,0.0,0.996277391910553,0.9498348236083984,0.860996663570404,0.9958350658416748,2.0
91,0.0,1.0,0.0,0.0,0.9993007183074951,0.9663953185081482,0.7966784834861755,0.9986364245414734,3.0
92,0.0,1.0,0.0,0.0,0.9932947754859924,0.9781809449195862,0.9162899851799011,0.9888983368873596,4.0
93,0.0,0.0,0.0,0.0,0.9971089959144592,0.9657297730445862,0.8524136543273926,0.9958990216255188,0.0
94,0.0,0.0,0.0,0.0,0.9943813681602478,0.9439137578010559,0.8206386566162109,0.9935077428817749,0.0
95,0.0,0.0,0.0,0.0,0.995413601398468,0.963385283946991,0.9367554783821106,0.9965476393699646,1.0
96,0.0,0.0,0.0,0.0,0.9984599351882935,0.9715059399604797,0.7138633728027344,0.9970095157623291,0.0
97,0.0,0.0,0.0,0.0,0.998769223690033,0.9814071655273438,0.9437909126281738,0.9989662170410156,1.0
98,0.0,0.0,0.0,0.0,0.9991982579231262,0.9751344919204712,0.8360493183135986,0.9986373782157898,2.0
99,1.0,1.0,0.0,0.0,0.9958305954933167,0.977985143661499,0.8664328455924988,0.9911670088768005,4.0
