,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9094448089599609,0.5683338642120361,0.7332947254180908,0.7464410662651062,0.8956882953643799,0.9068653583526611,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.9030023217201233,0.6776443719863892,0.812316358089447,0.7032355666160583,0.8577887415885925,0.9231586456298828,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.8822441101074219,0.611589789390564,0.7312830686569214,0.913757860660553,0.9017941355705261,0.8842936754226685,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9107294678688049,0.8133227229118347,0.7985367178916931,0.8707972764968872,0.891944408416748,0.8765687942504883,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.8577691316604614,0.6933878660202026,0.689041018486023,0.8816208839416504,0.914174497127533,0.9074773192405701,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.8847443461418152,0.7009575963020325,0.7489278316497803,0.8242842555046082,0.9076743125915527,0.9073302149772644,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.9105228781700134,0.7363489270210266,0.7008763551712036,0.8889090418815613,0.8919369578361511,0.8816266655921936,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.8799340724945068,0.5919533967971802,0.7104119062423706,0.7874544858932495,0.8688739538192749,0.9196364283561707,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.8810019493103027,0.6851381063461304,0.6808874607086182,0.9354370832443237,0.8863744735717773,0.8221326470375061,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.8772494792938232,0.7754985094070435,0.6815648674964905,0.9176689386367798,0.9402260780334473,0.8051762580871582,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.8415551781654358,0.6736689805984497,0.5568715929985046,0.8059039115905762,0.9394888877868652,0.8994842171669006,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9046915769577026,0.7623568177223206,0.7381830811500549,0.8113555312156677,0.909782350063324,0.9027369022369385,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.8854156136512756,0.5319870114326477,0.6891545653343201,0.8399902582168579,0.9217718839645386,0.8910171389579773,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.894314169883728,0.43619504570961,0.484186589717865,0.840940535068512,0.9031066298484802,0.901430606842041,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.8873077034950256,0.6615573763847351,0.8029378652572632,0.873279333114624,0.8888207674026489,0.886317253112793,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.8814810514450073,0.6081246733665466,0.8132631778717041,0.9234211444854736,0.8893734812736511,0.8129848837852478,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9134393930435181,0.7805550694465637,0.8642414212226868,0.8408266305923462,0.8594092130661011,0.8453218340873718,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.8811618685722351,0.6561328768730164,0.7225848436355591,0.9190165996551514,0.9219251275062561,0.824603259563446,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.8617079257965088,0.7407601475715637,0.8932672142982483,0.892237663269043,0.8828513622283936,0.8890356421470642,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.8916164040565491,0.7707704901695251,0.8404687643051147,0.8418071269989014,0.9037657380104065,0.8783814907073975,4.0
