,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.5378714203834534,0.5226119756698608,0.5413678288459778,0.5154329538345337,0.4840620756149292,0.3998643159866333,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.5390469431877136,0.5246609449386597,0.5427334904670715,0.5160046219825745,0.4896196722984314,0.40439745783805847,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.536883533000946,0.5223307609558105,0.5409773588180542,0.5145267248153687,0.4875708520412445,0.41090869903564453,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.537815511226654,0.522537887096405,0.5418781638145447,0.5151143074035645,0.48785680532455444,0.4100450873374939,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.5369104146957397,0.5211678743362427,0.5397899150848389,0.5134716033935547,0.48675763607025146,0.4045109152793884,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.5381953120231628,0.5232260227203369,0.5424515604972839,0.5155726671218872,0.4883387088775635,0.4100852906703949,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.5373640060424805,0.5218775272369385,0.5413025617599487,0.5146315693855286,0.4872913062572479,0.41021081805229187,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.5373208522796631,0.5218608379364014,0.5407468676567078,0.5148369669914246,0.48335501551628113,0.40030351281166077,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.5366463661193848,0.5218506455421448,0.5405573844909668,0.5142080187797546,0.487191766500473,0.4104110300540924,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.5366453528404236,0.5208699107170105,0.5399162173271179,0.5141096115112305,0.48250454664230347,0.4010692238807678,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.5368503332138062,0.521134078502655,0.5406931638717651,0.5140290856361389,0.4866427779197693,0.41034358739852905,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.5370421409606934,0.5215827822685242,0.5401636362075806,0.5137093663215637,0.48706626892089844,0.40513089299201965,4.0
