,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.999159574508667,0.9921302199363708,0.9972112774848938,0.9961983561515808,0.9992194175720215,0.9989823698997498,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.999196469783783,0.9916132688522339,0.9984037280082703,0.9951727986335754,0.9989268183708191,0.9993463158607483,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.9987289309501648,0.9922354817390442,0.99628746509552,0.9992610812187195,0.9988856911659241,0.998573899269104,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9992523789405823,0.9968585968017578,0.9974740147590637,0.9986087679862976,0.9988524913787842,0.9990309476852417,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.9987094402313232,0.9952503442764282,0.9961374402046204,0.9992438554763794,0.9992538094520569,0.9984806180000305,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.9986557960510254,0.9947482943534851,0.9979275465011597,0.9981833100318909,0.9986240863800049,0.9988246560096741,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.9989551305770874,0.9942243695259094,0.9952861666679382,0.9990122318267822,0.9988855719566345,0.9989175796508789,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9991980195045471,0.9866915941238403,0.9959356784820557,0.9971639513969421,0.9986838698387146,0.9990034699440002,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.9988081455230713,0.9925075173377991,0.9962109327316284,0.9994621872901917,0.9979872703552246,0.9986864924430847,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.9981076717376709,0.9963072538375854,0.9958080053329468,0.9990637898445129,0.9993553757667542,0.9977996945381165,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.9963468909263611,0.9944835305213928,0.9950750470161438,0.9981024861335754,0.9993932247161865,0.9985871315002441,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9988253712654114,0.9932641983032227,0.9965826869010925,0.9981075525283813,0.9990129470825195,0.9986727237701416,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.9989748001098633,0.9926919341087341,0.9974567294120789,0.9983670115470886,0.999040424823761,0.9987103939056396,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.9992926120758057,0.9831750988960266,0.994745135307312,0.9986901879310608,0.9990142583847046,0.9979641437530518,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.9989320635795593,0.9913416504859924,0.9976046085357666,0.997489333152771,0.9989314675331116,0.9993959665298462,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.9990227222442627,0.9959384202957153,0.9985398054122925,0.999051034450531,0.9986785054206848,0.9978379607200623,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9991167187690735,0.9968075752258301,0.9989210367202759,0.9980202913284302,0.9985752105712891,0.9982007741928101,4.0
