,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.8666497468948364,2.802772360155359e-05,0.0012174764415249228,0.0012127843219786882,0.1497144252061844,0.040407031774520874,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.7801289558410645,0.00019234264618717134,0.0594189316034317,0.0025002136826515198,0.06561277061700821,0.024065684527158737,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.9330487847328186,0.0002999646821990609,0.00036398350493982434,0.09572777897119522,0.05368267372250557,0.03333926200866699,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9343762397766113,0.003999509382992983,0.006121956277638674,0.010069547221064568,0.15358808636665344,0.025403039529919624,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.6524937748908997,0.00017679935263004154,0.0009148764074780047,0.15547099709510803,0.19672593474388123,0.040631216019392014,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.49603569507598877,0.00021507109340745956,0.00092435406986624,0.020985454320907593,0.04979833960533142,0.9997130036354065,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.8424875736236572,0.0011922387639060616,0.001277193776331842,0.03348960354924202,0.14258915185928345,0.029932590201497078,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9083664417266846,0.0002947030880022794,0.0004110024019610137,0.005145801696926355,0.04268084466457367,0.03718002885580063,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.9745028614997864,6.825486343586817e-05,0.0006203313823789358,0.1366090476512909,0.18611694872379303,0.030395038425922394,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.12093672156333923,0.0031194777693599463,0.0004210967745166272,0.004857091698795557,0.697560727596283,0.0002160047006327659,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.02541251666843891,0.0014140848070383072,1.658034852880519e-05,0.0029160550329834223,0.707453727722168,0.0028433806728571653,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9506735801696777,0.0002537358086556196,0.001311238156631589,0.004212742205709219,0.42112767696380615,0.030907874926924706,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.9352838397026062,4.054924283991568e-05,0.00013942296209279448,0.007662247866392136,0.12809903919696808,0.03326629847288132,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.9918393492698669,0.00023756494920235127,0.00013752185623161495,0.00788048841059208,0.11391261219978333,0.04234389588236809,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.4395213723182678,0.00010970295261358842,0.0013053169241175056,0.14285799860954285,0.050470415502786636,0.9996655583381653,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.00831725262105465,2.1897458282182924e-05,0.00013848516391590238,0.8408973813056946,0.13821019232273102,0.009710120037198067,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.945092499256134,0.00020959782705176622,0.16764499247074127,0.13610805571079254,0.0886869728565216,0.029648158699274063,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.5855293273925781,9.980933828046545e-05,0.0001455247838748619,0.16791152954101562,0.7742407321929932,0.0006585876108147204,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.6298443675041199,4.3381023715483025e-05,0.02031382918357849,0.3016405701637268,0.17337562143802643,0.05282262712717056,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.3786810636520386,0.0001463356165913865,0.18799100816249847,0.01941731572151184,0.4074838161468506,0.9997411370277405,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9908447265625,0.0003851956280414015,0.08918759971857071,0.006880987901240587,0.03997226059436798,0.03668349236249924,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9864102005958557,0.0001366100914310664,0.0018418808467686176,0.10122048854827881,0.2826744616031647,0.03336220607161522,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9982130527496338,0.00018034335516858846,0.00044282255112193525,0.0366344153881073,0.12030652165412903,0.018697010353207588,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.029132643714547157,0.00031259958632290363,0.0011466421419754624,0.06372161954641342,0.04611034318804741,0.9997559785842896,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.9223504066467285,0.0002456523070577532,0.0002860106178559363,0.008380688726902008,0.29041290283203125,0.04105395823717117,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.998663604259491,4.0263388655148447e-05,0.05518176779150963,0.00466285552829504,0.13656966388225555,0.025413237512111664,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.7864726185798645,0.00019329397764522582,0.009920459240674973,0.001712427125312388,0.03931586071848869,0.03592382371425629,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.7269316911697388,7.928355626063421e-05,7.484029629267752e-05,0.05249372869729996,0.2961307466030121,0.030529575422406197,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.991794228553772,4.707883272203617e-05,0.0035444905515760183,0.07814693450927734,0.05553621053695679,0.03252671658992767,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9979797005653381,5.551786671276204e-05,0.0003944582131225616,0.1865978240966797,0.14741647243499756,0.037453774362802505,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9936872720718384,2.7228661565459333e-05,0.021641816943883896,0.10022437572479248,0.2977561354637146,0.023418303579092026,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9950496554374695,5.2973842684878036e-05,0.005245822481811047,0.23064443469047546,0.03344764932990074,0.01809302344918251,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9833682775497437,0.0004244744195602834,0.00014880986418575048,0.005718186032027006,0.17104950547218323,0.0352378785610199,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9988155364990234,8.936673839343712e-05,0.135597363114357,0.061577919870615005,0.008661855012178421,0.02681543491780758,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.000678039388731122,1.6422551198047586e-05,0.00041050443542189896,0.5480202436447144,0.29398325085639954,0.010275816544890404,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9935140013694763,0.0007598889642395079,0.0003821688878815621,0.02289721928536892,0.054454971104860306,0.016459856182336807,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.8340883255004883,0.0003202610241714865,0.00042245740769430995,0.020084263756871223,0.08267088979482651,0.029528871178627014,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9910423755645752,0.00012897455599159002,0.00036751996958628297,0.12984433770179749,0.0499197393655777,0.030060451477766037,1.0
