,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.1778564453125,0.0390625,0.2371826171875,0.13818359375,0.12335205078125,0.2218017578125,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.12347412109375,0.298095703125,0.08978271484375,0.158935546875,0.136962890625,0.1466064453125,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.1658935546875,0.026763916015625,0.256103515625,0.1549072265625,0.07147216796875,0.281494140625,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.1966552734375,0.05419921875,0.2156982421875,0.2432861328125,0.08209228515625,0.1953125,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.1685791015625,0.026458740234375,0.292724609375,0.1326904296875,0.09173583984375,0.237060546875,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.1951904296875,0.06634521484375,0.1761474609375,0.254150390625,0.09967041015625,0.2138671875,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.179443359375,0.032470703125,0.2509765625,0.202392578125,0.0728759765625,0.243408203125,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.1715087890625,0.0316162109375,0.329833984375,0.17529296875,0.06964111328125,0.232177734375,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.1727294921875,0.035888671875,0.334228515625,0.193359375,0.06304931640625,0.1746826171875,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.150390625,0.0221099853515625,0.26171875,0.1572265625,0.09808349609375,0.256103515625,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.161376953125,0.024566650390625,0.174072265625,0.14404296875,0.128173828125,0.29931640625,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.156982421875,0.03948974609375,0.2110595703125,0.17041015625,0.1214599609375,0.255126953125,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.173828125,0.048126220703125,0.18896484375,0.1668701171875,0.1512451171875,0.23974609375,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.156005859375,0.0131683349609375,0.33740234375,0.103759765625,0.07861328125,0.2322998046875,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.203857421875,0.07159423828125,0.169921875,0.201171875,0.10858154296875,0.204833984375,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.18896484375,0.028167724609375,0.311279296875,0.1322021484375,0.092041015625,0.1922607421875,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.15673828125,0.181640625,0.1346435546875,0.2010498046875,0.1239013671875,0.11260986328125,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.1865234375,0.038330078125,0.2386474609375,0.148681640625,0.1175537109375,0.203857421875,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.19873046875,0.043365478515625,0.245849609375,0.1478271484375,0.109130859375,0.2255859375,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.1448974609375,0.1563720703125,0.1201171875,0.181640625,0.1788330078125,0.1474609375,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.18310546875,0.04351806640625,0.29833984375,0.1436767578125,0.089599609375,0.1865234375,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.2294921875,0.034423828125,0.28857421875,0.1358642578125,0.07708740234375,0.20166015625,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.16162109375,0.0255584716796875,0.3623046875,0.142333984375,0.060302734375,0.2327880859375,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.156982421875,0.02655029296875,0.2413330078125,0.1527099609375,0.09320068359375,0.274169921875,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.141357421875,0.0192413330078125,0.344482421875,0.150146484375,0.056243896484375,0.255859375,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.1988525390625,0.06756591796875,0.24072265625,0.217041015625,0.07965087890625,0.172119140625,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.1761474609375,0.042388916015625,0.23974609375,0.2020263671875,0.105224609375,0.2149658203125,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.1439208984375,0.0142822265625,0.31298828125,0.11798095703125,0.06463623046875,0.269775390625,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.181884765625,0.02685546875,0.320068359375,0.1390380859375,0.07275390625,0.2322998046875,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.168701171875,0.0200958251953125,0.31689453125,0.137451171875,0.07183837890625,0.2496337890625,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.1929931640625,0.051361083984375,0.25634765625,0.217529296875,0.0753173828125,0.19677734375,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.1739501953125,0.0413818359375,0.313720703125,0.1849365234375,0.07794189453125,0.1826171875,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.1988525390625,0.024139404296875,0.322509765625,0.1259765625,0.0802001953125,0.21728515625,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.1859130859375,0.052825927734375,0.284423828125,0.23583984375,0.07977294921875,0.181640625,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.167236328125,0.0282745361328125,0.33154296875,0.1502685546875,0.06854248046875,0.239501953125,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.1312255859375,0.00787353515625,0.345947265625,0.08251953125,0.03948974609375,0.2496337890625,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.1876220703125,0.0321044921875,0.3056640625,0.1370849609375,0.072509765625,0.2230224609375,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.1683349609375,0.015899658203125,0.390869140625,0.11126708984375,0.056121826171875,0.2264404296875,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.18359375,0.04986572265625,0.25146484375,0.1749267578125,0.10357666015625,0.2239990234375,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.197265625,0.077392578125,0.2022705078125,0.220703125,0.09075927734375,0.1715087890625,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.120849609375,0.01137542724609375,0.31689453125,0.12103271484375,0.0439453125,0.2666015625,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.168701171875,0.02337646484375,0.27783203125,0.1385498046875,0.08331298828125,0.26513671875,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.1739501953125,0.11395263671875,0.1490478515625,0.2259521484375,0.09332275390625,0.2152099609375,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.1475830078125,0.0203399658203125,0.30859375,0.1285400390625,0.06231689453125,0.274658203125,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.14306640625,0.015838623046875,0.38232421875,0.1229248046875,0.05194091796875,0.2420654296875,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.15087890625,0.0226287841796875,0.1966552734375,0.1513671875,0.11126708984375,0.287109375,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.15576171875,0.021087646484375,0.2354736328125,0.1534423828125,0.0987548828125,0.287109375,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.14599609375,0.017242431640625,0.295654296875,0.12841796875,0.0633544921875,0.273193359375,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.19189453125,0.04217529296875,0.2305908203125,0.1802978515625,0.07794189453125,0.230712890625,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.16650390625,0.0265045166015625,0.26708984375,0.14111328125,0.10015869140625,0.267333984375,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.156494140625,0.0191650390625,0.35400390625,0.11279296875,0.05145263671875,0.224853515625,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.181640625,0.09722900390625,0.1788330078125,0.2000732421875,0.12335205078125,0.179931640625,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.1517333984375,0.2027587890625,0.133544921875,0.1802978515625,0.11297607421875,0.1553955078125,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.1885986328125,0.06597900390625,0.195556640625,0.19482421875,0.1124267578125,0.218505859375,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.18603515625,0.023651123046875,0.259765625,0.1400146484375,0.12744140625,0.2445068359375,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.1708984375,0.0299224853515625,0.2445068359375,0.131103515625,0.141845703125,0.215576171875,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.1842041015625,0.091552734375,0.1790771484375,0.2327880859375,0.11199951171875,0.1507568359375,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.1663818359375,0.0230255126953125,0.388427734375,0.1416015625,0.054290771484375,0.219970703125,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.1536865234375,0.018341064453125,0.35986328125,0.1248779296875,0.053497314453125,0.233154296875,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.17919921875,0.0416259765625,0.32421875,0.185546875,0.06463623046875,0.186279296875,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.2042236328125,0.0386962890625,0.284423828125,0.1561279296875,0.082275390625,0.224853515625,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.161376953125,0.0765380859375,0.1651611328125,0.1602783203125,0.1658935546875,0.174072265625,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.1890869140625,0.03656005859375,0.2646484375,0.1502685546875,0.106689453125,0.22216796875,3.0
