,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.7625721096992493,5.347954356693663e-05,0.0037134867161512375,0.0012127843219786882,0.15415172278881073,0.09295985102653503,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.7250146269798279,0.0001060593276633881,0.15028177201747894,0.0025002136826515198,0.059317637234926224,0.2576104402542114,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.7251019477844238,0.00015559075109194964,0.00016360872541554272,0.09572777897119522,0.0406048446893692,0.07140488177537918,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.6120482683181763,0.0015900697326287627,0.0018741083331406116,0.010069547221064568,0.11221766471862793,0.04126729443669319,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.46262335777282715,0.0003572156128939241,0.0005027800216339529,0.15547099709510803,0.13555091619491577,0.16087180376052856,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.5095074772834778,0.0002891832555178553,0.0003920651215594262,0.020985454320907593,0.047695450484752655,0.16714000701904297,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.5183647274971008,0.0003161708009429276,0.00034654856426641345,0.03348960354924202,0.08533716201782227,0.09373531490564346,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.606436014175415,0.000272545003099367,0.00036963907768949866,0.005145801696926355,0.03049812838435173,0.23767885565757751,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.5592765808105469,7.007564272498712e-05,0.00016175463679246604,0.1366090476512909,0.1005495935678482,0.005515360273420811,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.5077284574508667,0.0024855672381818295,0.00012008944759145379,0.004857091698795557,0.5868580937385559,0.006449354346841574,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.061071474105119705,0.0007678427500650287,1.6231717381742783e-05,0.0029160550329834223,0.6044276356697083,0.6772290468215942,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.701816737651825,0.0004028227413073182,0.0007872226415202022,0.004212742205709219,0.31346791982650757,0.07788916677236557,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.8496652841567993,7.59882022975944e-05,0.0001715267135296017,0.007662247866392136,0.1956520676612854,0.07391094416379929,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.9839770197868347,0.00015685829566791654,8.972665091278031e-05,0.00788048841059208,0.10736492276191711,0.01764151081442833,1.0
