,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9829216003417969,0.964867115020752,0.9730421304702759,0.9746949672698975,0.9850901365280151,0.9831151366233826,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.9780332446098328,0.9682656526565552,0.9847534894943237,0.9558375477790833,0.9760413765907288,0.9818019270896912,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.9799398183822632,0.9589043259620667,0.9623151421546936,0.9858074188232422,0.98557448387146,0.9804153442382812,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9839054942131042,0.9719730019569397,0.9663928747177124,0.9847087860107422,0.9808809757232666,0.9829350113868713,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.9784653782844543,0.9640911221504211,0.9622216820716858,0.9864120483398438,0.9870852828025818,0.9772845506668091,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.981905460357666,0.9744184017181396,0.9735008478164673,0.9800584316253662,0.9794132709503174,0.9825583696365356,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.9841501116752625,0.9646364450454712,0.9568721055984497,0.9843564629554749,0.9814375638961792,0.9810282588005066,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9827913641929626,0.9476104974746704,0.9547647833824158,0.9805764555931091,0.9781864285469055,0.9811214208602905,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.9837660789489746,0.9622438549995422,0.9617329835891724,0.9873833060264587,0.9782301187515259,0.9778811931610107,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.9780107140541077,0.9688091278076172,0.9596382975578308,0.9869556427001953,0.9875923991203308,0.9727318286895752,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.9567768573760986,0.9592026472091675,0.9353161454200745,0.9784367680549622,0.9863461852073669,0.9661996364593506,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.981092095375061,0.9670323133468628,0.9601706862449646,0.9846254587173462,0.9843283891677856,0.9766744375228882,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.9837963581085205,0.9703139066696167,0.9722703099250793,0.9808083772659302,0.9850703477859497,0.982970118522644,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.982747495174408,0.9411671757698059,0.9322556853294373,0.9738364815711975,0.9845467209815979,0.9769989848136902,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.9788532853126526,0.965904951095581,0.9752345681190491,0.9734452366828918,0.9816650748252869,0.9850569367408752,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.9829082489013672,0.9552310705184937,0.9569560885429382,0.9749703407287598,0.9805555939674377,0.9782153964042664,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9798814058303833,0.9766682982444763,0.9886630177497864,0.9591867327690125,0.9766396284103394,0.9800083637237549,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.976225733757019,0.9635971784591675,0.9635877013206482,0.9839617013931274,0.9841603636741638,0.975480318069458,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9798300266265869,0.9690901637077332,0.9690499305725098,0.9784748554229736,0.981368899345398,0.9769188761711121,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.974968671798706,0.9724180698394775,0.9830960035324097,0.9692261815071106,0.9801208972930908,0.9795771837234497,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.986807644367218,0.9636898636817932,0.9638295769691467,0.9713960289955139,0.9826693534851074,0.9807517528533936,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9856863617897034,0.964346170425415,0.9676387310028076,0.9824137687683105,0.9839426279067993,0.9786712527275085,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9816508293151855,0.9524551630020142,0.9546767473220825,0.9862657189369202,0.9816527962684631,0.9777531623840332,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.9721970558166504,0.9554221034049988,0.9545769095420837,0.9794610738754272,0.9865583777427673,0.9818761944770813,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.9805017113685608,0.9505622386932373,0.9546943306922913,0.9848673939704895,0.986016571521759,0.9788973331451416,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9866743683815002,0.9613493084907532,0.9717900156974792,0.9767126441001892,0.9822560548782349,0.9855107069015503,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.98282790184021,0.9645693898200989,0.9684277176856995,0.98068767786026,0.9842750430107117,0.9837005734443665,2.0
