,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9070217609405518,0.8420349955558777,0.8351795077323914,0.8369038701057434,0.9030870199203491,0.9070772528648376,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.8788633346557617,0.8400859832763672,0.9009268283843994,0.7670409679412842,0.8444508910179138,0.891457200050354,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.8992069363594055,0.8491008877754211,0.8385770320892334,0.8882031440734863,0.8896536231040955,0.8951581120491028,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9001607298851013,0.8794792890548706,0.8549990057945251,0.9007883071899414,0.871846616268158,0.8817147016525269,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.8845389485359192,0.8549569845199585,0.8319997787475586,0.8900217413902283,0.9127312302589417,0.8936352133750916,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.8990752100944519,0.8748841285705566,0.8884957432746887,0.886155366897583,0.8683573603630066,0.8925774693489075,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.9066304564476013,0.8642217516899109,0.8333039283752441,0.898884654045105,0.8739999532699585,0.8792634606361389,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9168237447738647,0.8390949964523315,0.82557213306427,0.8846980929374695,0.8782863616943359,0.8951509594917297,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.8908767700195312,0.8608872890472412,0.8500282764434814,0.926496148109436,0.8891574144363403,0.8721644878387451,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.8842060565948486,0.8481817841529846,0.8329644799232483,0.8871006965637207,0.9125418066978455,0.8743001818656921,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.8740054965019226,0.8410674333572388,0.8233885765075684,0.8760523796081543,0.9141329526901245,0.8918328881263733,2.0
