,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9709162712097168,0.7553187608718872,0.8846997618675232,0.9088496565818787,0.963629424571991,0.9628865718841553,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.9652700424194336,0.8390812277793884,0.9286279082298279,0.8912043571472168,0.9506387114524841,0.973648726940155,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.9609249830245972,0.8186740875244141,0.8922160267829895,0.9737445712089539,0.9704659581184387,0.9580885767936707,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9673105478286743,0.9200978875160217,0.9238846898078918,0.9590910077095032,0.967059314250946,0.9568896889686584,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.946769118309021,0.8570950627326965,0.8671569228172302,0.9573163390159607,0.9725865721702576,0.9668703675270081,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.9557577967643738,0.8489542007446289,0.8926424980163574,0.9360202550888062,0.9687339067459106,0.968072772026062,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.9668105244636536,0.8785009384155273,0.8793354034423828,0.9631473422050476,0.9653342366218567,0.9554470181465149,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9555017948150635,0.7853124141693115,0.8728057742118835,0.9233224391937256,0.9524981379508972,0.9719601273536682,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.9590417742729187,0.8412486910820007,0.8656537532806396,0.9798065423965454,0.9591541886329651,0.9229881167411804,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.9501384496688843,0.8939536213874817,0.8603055477142334,0.9719233512878418,0.9820936322212219,0.9132400751113892,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.9287816286087036,0.8318077325820923,0.7752320766448975,0.9179505705833435,0.9797307848930359,0.9629049301147461,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9658496379852295,0.8900772929191589,0.890950083732605,0.9345487952232361,0.9711969494819641,0.9645216464996338,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.9621994495391846,0.7436804175376892,0.8678351044654846,0.9433004856109619,0.9737799763679504,0.9579876065254211,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.9672273397445679,0.6212186217308044,0.6933590769767761,0.9364272356033325,0.9601136445999146,0.9560059309005737,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.9617626070976257,0.8416489958763123,0.9240216612815857,0.9595823884010315,0.9647670388221741,0.9559478759765625,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.9524856805801392,0.7552858591079712,0.9171244502067566,0.9724339246749878,0.9547185897827148,0.9089956283569336,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9667625427246094,0.8997409343719482,0.9508064985275269,0.9434570670127869,0.9482249021530151,0.9313094615936279,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.9591435194015503,0.8303296566009521,0.8839906454086304,0.9732342958450317,0.9738343358039856,0.9292891025543213,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9441928863525391,0.8627046346664429,0.9592078924179077,0.9620484113693237,0.9561827182769775,0.9558096528053284,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.9593985676765442,0.8897126913070679,0.9384377598762512,0.9463231563568115,0.9703375697135925,0.953597366809845,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9768621325492859,0.8053370118141174,0.9035363793373108,0.9105846285820007,0.9183557629585266,0.9364998936653137,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9771192669868469,0.6875925064086914,0.8878659605979919,0.9476593136787415,0.9532529711723328,0.9408226609230042,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9734242558479309,0.7596834897994995,0.886142909526825,0.9605964422225952,0.9582940340042114,0.9423941969871521,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.9324710965156555,0.8444943428039551,0.885718047618866,0.9448684453964233,0.9733178615570068,0.9749464392662048,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.9643223285675049,0.7675979137420654,0.810070276260376,0.9434887766838074,0.9697997570037842,0.9659681916236877,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9776560664176941,0.7694377303123474,0.9324332475662231,0.9253545999526978,0.9541382789611816,0.9358922243118286,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9704391360282898,0.8854491710662842,0.9118512868881226,0.8920496106147766,0.9526864290237427,0.9582201242446899,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.9536243677139282,0.7597794532775879,0.8339716196060181,0.9721938967704773,0.973120927810669,0.94649338722229,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9684597849845886,0.7543021440505981,0.9250919222831726,0.9377663731575012,0.9533303380012512,0.9604206681251526,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9687926769256592,0.7091444134712219,0.7956492304801941,0.9601032137870789,0.9520302414894104,0.9505112767219543,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9644753336906433,0.8112725019454956,0.9538196325302124,0.9637656807899475,0.9570662379264832,0.9497480392456055,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9732871055603027,0.7698120474815369,0.9002901911735535,0.9720734357833862,0.9358362555503845,0.9238990545272827,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9771196246147156,0.7702397704124451,0.7647294402122498,0.922645092010498,0.9641158580780029,0.9519908428192139,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9769812226295471,0.9054295420646667,0.9394582509994507,0.9478129148483276,0.9277304410934448,0.950648307800293,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.9419204592704773,0.824853241443634,0.9179608225822449,0.979972779750824,0.9756396412849426,0.9275768399238586,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9724029302597046,0.8185394406318665,0.768153965473175,0.9584813714027405,0.953482449054718,0.9379402995109558,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.9608865976333618,0.7986143827438354,0.8743114471435547,0.957438051700592,0.9751908183097839,0.9586866497993469,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9684885144233704,0.7545927166938782,0.8327614665031433,0.9632149338722229,0.950761079788208,0.951889157295227,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9703330993652344,0.8265660405158997,0.9071686863899231,0.9443503022193909,0.9667736291885376,0.9495221972465515,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.9555770754814148,0.8683010935783386,0.9324824213981628,0.9763538837432861,0.9643811583518982,0.951860249042511,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.9740408062934875,0.7754513621330261,0.7275360822677612,0.9405331015586853,0.9585662484169006,0.9524351954460144,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.9653823375701904,0.7628620862960815,0.8464534878730774,0.9509211778640747,0.977950394153595,0.9464676380157471,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9646780490875244,0.7492990493774414,0.9080111384391785,0.8863548636436462,0.9624441266059875,0.9777140021324158,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.9405925869941711,0.7668841481208801,0.8859735131263733,0.9380112886428833,0.9793810248374939,0.9748616218566895,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.9632716774940491,0.6816384792327881,0.7964310050010681,0.9785714745521545,0.96053546667099,0.9207016229629517,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.9422735571861267,0.8335416316986084,0.8352587223052979,0.9618762135505676,0.9818820357322693,0.9558824896812439,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.9548445343971252,0.853527307510376,0.9190219640731812,0.972636342048645,0.9631177186965942,0.9417083263397217,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.9389595985412598,0.786616861820221,0.8496475219726562,0.9627310633659363,0.9834686517715454,0.9559512734413147,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.9587600827217102,0.9305431246757507,0.8884705305099487,0.9384006261825562,0.9724366664886475,0.974187433719635,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.9546351432800293,0.7528144717216492,0.7773028612136841,0.9324439764022827,0.9725151062011719,0.9694865942001343,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.9677760004997253,0.8895320296287537,0.8674339652061462,0.9370381236076355,0.9688178300857544,0.9634382724761963,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9539991617202759,0.9116828441619873,0.9247655272483826,0.902391791343689,0.9577438235282898,0.973440945148468,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.9676724076271057,0.8843759894371033,0.9422720670700073,0.8749380111694336,0.9469670057296753,0.9741290211677551,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9678153395652771,0.8728057742118835,0.9294047951698303,0.9568567276000977,0.9621457457542419,0.9353161454200745,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.9506535530090332,0.8054633140563965,0.8613901138305664,0.9498524069786072,0.9611231684684753,0.9663084745407104,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9706194996833801,0.8885578513145447,0.9085754156112671,0.9133046269416809,0.9651778936386108,0.9535980820655823,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.9600564241409302,0.8932130932807922,0.972874104976654,0.9599593877792358,0.934808611869812,0.9120044708251953,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9752992391586304,0.6390644907951355,0.7811555862426758,0.9177179336547852,0.9573844075202942,0.9542670845985413,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9685028195381165,0.687087893486023,0.7984793782234192,0.9564574360847473,0.9529014825820923,0.9496558308601379,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9811161756515503,0.7121772766113281,0.8866004943847656,0.9443235993385315,0.9325922131538391,0.9246867299079895,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9744842648506165,0.6345905065536499,0.867428183555603,0.9269731044769287,0.9564980268478394,0.9592987298965454,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9606165289878845,0.8316321969032288,0.8880711197853088,0.9189866185188293,0.9717386960983276,0.9618510603904724,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9724602103233337,0.7620695233345032,0.9336659908294678,0.9430068731307983,0.9521787166595459,0.9302719235420227,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9818520545959473,0.6837447285652161,0.843385636806488,0.9199132323265076,0.9421451687812805,0.9389587640762329,1.0
