,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9219689965248108,0.6142807602882385,0.7038711309432983,0.7013666033744812,0.8921369910240173,0.9074322581291199,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.9256631731987,0.714285671710968,0.8008350133895874,0.6400328278541565,0.8473443388938904,0.9254693984985352,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.8929528594017029,0.6020523309707642,0.6778730750083923,0.9030275940895081,0.893020510673523,0.87530118227005,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.922838568687439,0.8378424048423767,0.7602211236953735,0.8423122763633728,0.8706130981445312,0.8520731925964355,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.8583633303642273,0.6766083836555481,0.6356670260429382,0.8677923083305359,0.907051682472229,0.8960623741149902,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.9065557718276978,0.7324084639549255,0.7118313908576965,0.8035813570022583,0.9103399515151978,0.9021061062812805,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.922123908996582,0.7553493976593018,0.6409454345703125,0.8680475950241089,0.870840847492218,0.8650487661361694,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9008105993270874,0.6427186727523804,0.6892285346984863,0.7593621611595154,0.8723480701446533,0.918468177318573,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.8670850992202759,0.6781090497970581,0.6228822469711304,0.9200380444526672,0.8797212243080139,0.7997150421142578,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.8689866662025452,0.7533189058303833,0.602442741394043,0.9014092087745667,0.9215459823608398,0.7700567841529846,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.857803225517273,0.6777295470237732,0.5240352749824524,0.8008586168289185,0.9336520433425903,0.8882668018341064,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9117640852928162,0.775802493095398,0.6820338368415833,0.7663313150405884,0.8996002078056335,0.8999872803688049,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.8975677490234375,0.5466406941413879,0.6554229855537415,0.8296217322349548,0.931256115436554,0.8886467814445496,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.8853871822357178,0.4241146743297577,0.437649667263031,0.8218361139297485,0.9016658663749695,0.8915072679519653,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.9034846425056458,0.6840242743492126,0.7758570313453674,0.8543174266815186,0.8837509155273438,0.8929750919342041,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.8637715578079224,0.5899854302406311,0.7936326861381531,0.9067925214767456,0.8861001133918762,0.7771897912025452,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9188299775123596,0.7832266688346863,0.8519994020462036,0.7996322512626648,0.8456906080245972,0.8265587091445923,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.8764622807502747,0.6505237221717834,0.6955248117446899,0.9088748693466187,0.912789523601532,0.7865101099014282,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.8490269780158997,0.7349889874458313,0.882679283618927,0.8666490316390991,0.8717820048332214,0.8679138422012329,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.9018382430076599,0.7832986116409302,0.8315324187278748,0.8092772364616394,0.8905797004699707,0.8734360933303833,4.0
