,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.8813158273696899,0.5653824806213379,0.616712212562561,0.6682566404342651,0.8681246042251587,0.869829535484314,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.8807958364486694,0.6564751863479614,0.7460449934005737,0.6273773312568665,0.8119833469390869,0.894977331161499,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.8382754921913147,0.5730920433998108,0.6055737733840942,0.881534218788147,0.8666649460792542,0.8245933651924133,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.8771883249282837,0.7797117233276367,0.6942245364189148,0.8129571676254272,0.8458122611045837,0.8018194437026978,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.7967991232872009,0.6152564287185669,0.5250113606452942,0.8427845239639282,0.8853598833084106,0.8586392998695374,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.8575285077095032,0.6652014255523682,0.629429042339325,0.7774670720100403,0.8838627338409424,0.8650546669960022,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.8753633499145508,0.7018147706985474,0.5439145565032959,0.8426294326782227,0.844697892665863,0.8139024972915649,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.8523021936416626,0.5954400897026062,0.5965127348899841,0.7251129746437073,0.8381822109222412,0.884125292301178,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.8197184801101685,0.6429473757743835,0.5016148686408997,0.8992842435836792,0.8511755466461182,0.7229109406471252,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.8229745626449585,0.7017731070518494,0.4942421615123749,0.8762199878692627,0.9022887349128723,0.672717809677124,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.7995412945747375,0.5983659625053406,0.4136285185813904,0.7585193514823914,0.916930079460144,0.8533948063850403,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.862705647945404,0.7206097841262817,0.5896531939506531,0.730022668838501,0.8735164999961853,0.856180727481842,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.8490921854972839,0.49310746788978577,0.5654366612434387,0.7963898181915283,0.9115667343139648,0.8492276668548584,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.847976565361023,0.38751646876335144,0.3273988664150238,0.7937920093536377,0.8796927332878113,0.8477250337600708,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.8528913855552673,0.6355728507041931,0.7208038568496704,0.8323345184326172,0.8535177707672119,0.8485847115516663,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.8180031180381775,0.5378767848014832,0.7199022173881531,0.8835552930831909,0.8615297079086304,0.7151423096656799,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.8781975507736206,0.7307904958724976,0.8012422919273376,0.7757307291030884,0.8116075992584229,0.7599318027496338,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.8313093781471252,0.6216055154800415,0.5952858924865723,0.8877342343330383,0.8892718553543091,0.7225558757781982,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.7893952131271362,0.6853282451629639,0.8306118845939636,0.8451184034347534,0.8441266417503357,0.8193399310112,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.8521458506584167,0.7376354932785034,0.7771660685539246,0.7790715098381042,0.8637993931770325,0.8255655765533447,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9049686789512634,0.6466779708862305,0.6871188282966614,0.712958574295044,0.7530557513237,0.796970009803772,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.8898104429244995,0.47574490308761597,0.6271681785583496,0.8088293671607971,0.8436508178710938,0.7985851168632507,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.8675967454910278,0.517887532711029,0.5685189962387085,0.8488931059837341,0.852019190788269,0.7510630488395691,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.7810388803482056,0.6279528141021729,0.5736311674118042,0.8028827905654907,0.8845815658569336,0.8930164575576782,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.8517234325408936,0.5166429281234741,0.42201656103134155,0.7778570652008057,0.8760284185409546,0.8646588325500488,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.8945702314376831,0.5681196451187134,0.7187601923942566,0.6981421113014221,0.8444007635116577,0.7402539849281311,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9059725403785706,0.7437402009963989,0.6759978532791138,0.6192498803138733,0.8111439347267151,0.8507212400436401,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.8021869659423828,0.5029775500297546,0.47697126865386963,0.8901991248130798,0.8954260349273682,0.7763990163803101,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.8563271164894104,0.538029670715332,0.6938011646270752,0.7527598142623901,0.8266574144363403,0.8533297777175903,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.8475235104560852,0.42967489361763,0.4097890555858612,0.8358672857284546,0.8469722270965576,0.8066832423210144,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.8177271485328674,0.5847113132476807,0.8009711503982544,0.8426002860069275,0.8323655724525452,0.8065283894538879,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.876011848449707,0.5346095561981201,0.6251401305198669,0.866571843624115,0.7767898440361023,0.6983591318130493,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.887279748916626,0.5549671649932861,0.3903047740459442,0.7363637685775757,0.8831709027290344,0.8118557929992676,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.8969691395759583,0.7535850405693054,0.7431500554084778,0.770158052444458,0.688843846321106,0.7701526284217834,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.7736108899116516,0.6293182969093323,0.6910001635551453,0.91062331199646,0.8914325833320618,0.7044265270233154,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.8624601364135742,0.5595349073410034,0.3415565490722656,0.8445184826850891,0.8341764211654663,0.7468648552894592,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.8421042561531067,0.5515917539596558,0.5772678256034851,0.8328611850738525,0.8982980251312256,0.8354403376579285,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.8553391695022583,0.5184187889099121,0.4806225895881653,0.8469613194465637,0.8107560276985168,0.8250722885131836,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.880107581615448,0.6556659936904907,0.6608338952064514,0.7450185418128967,0.8642446398735046,0.8198584318161011,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.8238860368728638,0.6782699823379517,0.7520043253898621,0.8735005855560303,0.8357329964637756,0.8176863789558411,1.0
