,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.8390921354293823,0.7645444869995117,0.7181416153907776,0.8126650452613831,0.8291656374931335,0.796068012714386,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.7494376301765442,0.6903735995292664,0.8947359919548035,0.7369425892829895,0.7632080912590027,0.7819313406944275,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.8151175379753113,0.6817930340766907,0.6435689330101013,0.8008531928062439,0.8483067750930786,0.8249866962432861,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.8218274116516113,0.7401639223098755,0.7243181467056274,0.8197262287139893,0.8143113255500793,0.8113996386528015,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.8129127025604248,0.7269172668457031,0.654244601726532,0.8432077169418335,0.8621515035629272,0.7980315685272217,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.8203680515289307,0.7161469459533691,0.7483471632003784,0.7772998809814453,0.8181715607643127,0.8404954671859741,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.8282233476638794,0.7087980508804321,0.6584891676902771,0.820814847946167,0.824823796749115,0.8175767660140991,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.8402561545372009,0.7173860669136047,0.66807621717453,0.8086681365966797,0.8182622790336609,0.8184991478919983,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.8432163596153259,0.698767900466919,0.6437399983406067,0.8280484676361084,0.8369396924972534,0.7977964878082275,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.8084974884986877,0.7024804949760437,0.6117187142372131,0.7796738743782043,0.8688211441040039,0.804854154586792,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.7847942113876343,0.7251839637756348,0.6174293160438538,0.7715902328491211,0.870834469795227,0.8311353921890259,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.8042142987251282,0.7123544812202454,0.6657335758209229,0.8023039698600769,0.8626611232757568,0.8159948587417603,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.8167306780815125,0.7164226174354553,0.7026717662811279,0.8107438683509827,0.8347261548042297,0.8259831666946411,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.8453702926635742,0.698096513748169,0.6244605183601379,0.7646451592445374,0.8370658159255981,0.79423987865448,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.8021721839904785,0.6967728137969971,0.7596355080604553,0.8033974766731262,0.8242793083190918,0.8301516771316528,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.839809000492096,0.7011322379112244,0.6724900603294373,0.8581343293190002,0.8143831491470337,0.7856833934783936,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.7309372425079346,0.7474585771560669,0.899696946144104,0.7755878567695618,0.7488258481025696,0.7363637685775757,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.8389312624931335,0.7350649237632751,0.6973885297775269,0.8157609105110168,0.8259015083312988,0.8132705092430115,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.8361358046531677,0.6993456482887268,0.7164983749389648,0.8520265817642212,0.8313518762588501,0.7979605197906494,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.7726759910583496,0.7660093307495117,0.867384672164917,0.7796621918678284,0.791673481464386,0.7900920510292053,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.8718788623809814,0.7306637763977051,0.7251434326171875,0.7852434515953064,0.8176513314247131,0.7939127087593079,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.8418715000152588,0.7163812518119812,0.6836366057395935,0.8363308906555176,0.8339270353317261,0.8056119680404663,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.8354074954986572,0.6998587846755981,0.6564656496047974,0.827124297618866,0.8377236723899841,0.8037949204444885,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.7978676557540894,0.6923560500144958,0.6517243981361389,0.8115370869636536,0.858880341053009,0.8295942544937134,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.8225521445274353,0.6942018866539001,0.6224067807197571,0.8091450929641724,0.8441410660743713,0.8136522173881531,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.828936755657196,0.716105580329895,0.7670894265174866,0.8325302600860596,0.8084633946418762,0.7998183369636536,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.8320329785346985,0.7266547083854675,0.6600126028060913,0.7758997082710266,0.8296358585357666,0.8296046257019043,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.8170970678329468,0.6848087906837463,0.6060905456542969,0.7932461500167847,0.861070990562439,0.8084608316421509,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.8251885175704956,0.7032594680786133,0.6597157716751099,0.8611063361167908,0.8413369655609131,0.7994868755340576,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.8193928599357605,0.7024663090705872,0.6336778998374939,0.8449224233627319,0.8558367490768433,0.7952134609222412,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.8166304230690002,0.6876416802406311,0.6994454860687256,0.8772887587547302,0.8164246082305908,0.7949371933937073,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.8195295929908752,0.6759755611419678,0.6690304279327393,0.8955861330032349,0.8186250329017639,0.786549985408783,2.0
