,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9945015907287598,0.9739295244216919,0.9855988025665283,0.9859224557876587,0.9947817921638489,0.9930385947227478,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.992536187171936,0.9791821837425232,0.9923452734947205,0.9812615513801575,0.9928703904151917,0.9937955141067505,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.9933028221130371,0.9731380939483643,0.9833090901374817,0.9941859245300293,0.9942644238471985,0.9923895001411438,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9941555261611938,0.9870448708534241,0.9865680932998657,0.9933446645736694,0.9929348826408386,0.9945743680000305,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.9882588386535645,0.9845924973487854,0.9850916266441345,0.9945161938667297,0.9950953722000122,0.9917769432067871,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.9933806657791138,0.9851085543632507,0.9876892566680908,0.9909114241600037,0.9920290112495422,0.9934442043304443,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.994523286819458,0.9826089143753052,0.9825071692466736,0.9932557344436646,0.9928921461105347,0.9929060935974121,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9941890239715576,0.9742769002914429,0.9837116599082947,0.9908756017684937,0.9928473830223083,0.9938402771949768,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.991690993309021,0.9711822271347046,0.985238254070282,0.9973453879356384,0.9902151823043823,0.9891141653060913,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.9863699674606323,0.9828197360038757,0.9819557070732117,0.993806004524231,0.9951024055480957,0.9879649877548218,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.9744276404380798,0.9810950756072998,0.9764198064804077,0.9877805709838867,0.9943084120750427,0.9903696179389954,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9882619976997375,0.9764275550842285,0.9802507162094116,0.9913693070411682,0.9945229291915894,0.9883158206939697,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.9919247031211853,0.9811516404151917,0.9872598648071289,0.9908439517021179,0.9944508671760559,0.991837203502655,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.9949604272842407,0.9760484099388123,0.9871494174003601,0.9927036762237549,0.994915246963501,0.9915082454681396,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.9913124442100525,0.981894314289093,0.986404538154602,0.9874227046966553,0.9936864972114563,0.9952203631401062,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.995147168636322,0.982359766960144,0.9899395108222961,0.991987943649292,0.9939087629318237,0.9919090867042542,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9944607019424438,0.9897458553314209,0.9954004883766174,0.9844774007797241,0.9930003881454468,0.9939031004905701,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.9926202297210693,0.9845306873321533,0.9903950095176697,0.9942599534988403,0.994855523109436,0.9926010966300964,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9933919310569763,0.9852501749992371,0.9920220375061035,0.9929003715515137,0.9935253858566284,0.9918796420097351,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.9923486709594727,0.9889885783195496,0.9948503375053406,0.9896069169044495,0.9938992261886597,0.9931554198265076,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9968249797821045,0.9779924750328064,0.9882209897041321,0.986348032951355,0.994499683380127,0.9934105277061462,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.995172917842865,0.9766544103622437,0.9870041012763977,0.9916946291923523,0.994979202747345,0.9938164353370667,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.992932915687561,0.9725541472434998,0.987528383731842,0.9953566193580627,0.992732584476471,0.9908319115638733,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.9818972945213318,0.9737898111343384,0.981310248374939,0.9909932017326355,0.9940791130065918,0.9916954636573792,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.9927149415016174,0.9731965661048889,0.9809409976005554,0.9927207827568054,0.9948241710662842,0.9916911125183105,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9964697360992432,0.9683530330657959,0.9817016124725342,0.9853522181510925,0.9940429329872131,0.9939595460891724,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9944672584533691,0.9854195713996887,0.9902094602584839,0.9918899536132812,0.9948443174362183,0.9945841431617737,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.9912093877792358,0.9763430953025818,0.9861798882484436,0.9949885010719299,0.9949852228164673,0.9923946857452393,3.0
