,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.5728957056999207,0.5549713373184204,0.5758323073387146,0.5482807159423828,0.5160114765167236,0.4510590136051178,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.5736883878707886,0.5573058724403381,0.5759462118148804,0.5484853386878967,0.5226596593856812,0.45559370517730713,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.5721096992492676,0.5549010634422302,0.5754305720329285,0.5469071865081787,0.5203137397766113,0.4601464569568634,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.5727338194847107,0.5555958151817322,0.5761922597885132,0.547844409942627,0.5207511782646179,0.4602358341217041,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.5722535252571106,0.5545140504837036,0.5742931365966797,0.5462215542793274,0.5195678472518921,0.4530472159385681,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.57295823097229,0.5561349987983704,0.5764934420585632,0.5482630729675293,0.5213371515274048,0.4607340097427368,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.5724117159843445,0.5550511479377747,0.5758188366889954,0.54741370677948,0.520212709903717,0.45991188287734985,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.5724944472312927,0.5543245673179626,0.5753464102745056,0.5477588772773743,0.5154224038124084,0.45083561539649963,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.5720193982124329,0.5545801520347595,0.5753366351127625,0.5466422438621521,0.5197694301605225,0.4594798684120178,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.5719736218452454,0.5534670352935791,0.5747304558753967,0.5470665693283081,0.5146135687828064,0.4506826400756836,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.5720469355583191,0.5544425845146179,0.5754190683364868,0.5469043254852295,0.5195689797401428,0.4595085382461548,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.572307288646698,0.5547952651977539,0.5743768811225891,0.5464305877685547,0.5200175046920776,0.4536866545677185,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.5727720260620117,0.5557103157043457,0.5762406587600708,0.5479698777198792,0.5209124684333801,0.46043965220451355,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.571532130241394,0.553367018699646,0.5747243165969849,0.5455945134162903,0.5181431174278259,0.45787009596824646,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.5731512308120728,0.5564993023872375,0.5766840577125549,0.5485924482345581,0.5218210220336914,0.46123477816581726,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.5725737810134888,0.5549647808074951,0.575963020324707,0.5472571849822998,0.5196874141693115,0.4588712155818939,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.5738651156425476,0.5572447776794434,0.5761405229568481,0.5484338998794556,0.5222778916358948,0.45470130443573,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.5728756785392761,0.5556126832962036,0.576307475566864,0.5478189587593079,0.5205718874931335,0.4597848951816559,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.5730227828025818,0.5549373030662537,0.576233446598053,0.5484879612922668,0.5212366580963135,0.465822696685791,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.5734968781471252,0.5567552447319031,0.575752317905426,0.5480270981788635,0.5219347476959229,0.45478326082229614,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.572662889957428,0.5555703043937683,0.5760243535041809,0.5473760962486267,0.5206146836280823,0.459758996963501,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.5726273655891418,0.5551944375038147,0.5746910572052002,0.5467517971992493,0.5202724933624268,0.4535467326641083,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.5723555684089661,0.554718017578125,0.5744203925132751,0.5463801026344299,0.5198207497596741,0.4533502459526062,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.5721638798713684,0.5550624132156372,0.57552170753479,0.5470057129859924,0.5204258561134338,0.460226833820343,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.572135329246521,0.5537809729576111,0.5749761462211609,0.5473306775093079,0.5149263739585876,0.4507869482040405,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.5730172395706177,0.5550752282142639,0.5762406587600708,0.5486084222793579,0.5215539932250977,0.4663093090057373,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.5726537108421326,0.5555276870727539,0.5761131048202515,0.5478066205978394,0.5207252502441406,0.460307240486145,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.5719828009605408,0.553370475769043,0.5747734308242798,0.5469904541969299,0.514455258846283,0.4504146873950958,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.5724106431007385,0.5541478395462036,0.5752297043800354,0.5476173758506775,0.5152524709701538,0.4507980942726135,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.5719709992408752,0.5530676245689392,0.5750756859779358,0.5470235347747803,0.5194197297096252,0.46474719047546387,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.5726407170295715,0.5557364225387573,0.5760279893875122,0.5475869178771973,0.5210314989089966,0.4603751599788666,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.5725193023681641,0.5551131367683411,0.5759410262107849,0.5474488735198975,0.5201497673988342,0.45967766642570496,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.5719916820526123,0.5544342398643494,0.5752812027931213,0.5464938282966614,0.5195218324661255,0.4591451585292816,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.5727681517601013,0.5547491312026978,0.5756710171699524,0.5481318831443787,0.5158193707466125,0.45098671317100525,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.572536051273346,0.55507493019104,0.5746147036552429,0.5466548800468445,0.5201930999755859,0.4536159038543701,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.5716795325279236,0.5535715222358704,0.5736566781997681,0.5454612970352173,0.5186478495597839,0.4526890218257904,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.5726929903030396,0.5547286868095398,0.575562596321106,0.5480961203575134,0.5159114599227905,0.4513203203678131,3.0
