,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
0,1.0,0.0,0.0,0.0,1.0,0.0,0.9793651103973389,0.8019272685050964,0.931096613407135,0.9487797021865845,0.9786872267723083,0.9705105423927307,3.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.9745472073554993,0.8643549680709839,0.9556741118431091,0.9380428791046143,0.9685642123222351,0.9827024936676025,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.9691707491874695,0.8619679808616638,0.931606113910675,0.9859986305236816,0.9815096855163574,0.9691053628921509,1.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.9738357067108154,0.9431042671203613,0.9495810866355896,0.9780805706977844,0.9805462956428528,0.9685316681861877,2.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.9610029458999634,0.8930501937866211,0.920025646686554,0.9749182462692261,0.9829636812210083,0.9753340482711792,4.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.9661083817481995,0.8861463665962219,0.9266972541809082,0.9628622531890869,0.9801360368728638,0.9777300357818604,2.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.9729229807853699,0.9137485027313232,0.9237129092216492,0.9802874326705933,0.9789522886276245,0.9651145935058594,2.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.9643728733062744,0.8411173224449158,0.9195653200149536,0.9579751491546631,0.9689583778381348,0.9791402816772461,3.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.9653520584106445,0.8818312883377075,0.9133904576301575,0.9884812831878662,0.9743218421936035,0.9426220059394836,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.9571542739868164,0.9234196543693542,0.9105100035667419,0.9848350286483765,0.9906948804855347,0.9301090836524963,3.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.9422778487205505,0.8844706416130066,0.8579541444778442,0.9518930315971375,0.987542986869812,0.9722763895988464,2.0
11,1.0,0.0,0.0,0.0,1.0,0.0,0.9717996716499329,0.9184015393257141,0.9300351142883301,0.9635591506958008,0.9826396703720093,0.9742821455001831,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.9702343940734863,0.7894614934921265,0.9102416634559631,0.9676238894462585,0.9840056896209717,0.9659663438796997,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.9771236181259155,0.6744437217712402,0.7997422814369202,0.962231457233429,0.9705890417098999,0.964884877204895,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.9721836447715759,0.8840774893760681,0.9506275057792664,0.9780283570289612,0.9771541953086853,0.9681779146194458,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.960747480392456,0.7885922193527222,0.9474890828132629,0.9807290434837341,0.9718289375305176,0.9292756915092468,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.9755960702896118,0.9256678819656372,0.9676203727722168,0.964364767074585,0.9715656042098999,0.9508451819419861,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.9682114124298096,0.8765448927879333,0.9255324602127075,0.984890878200531,0.985328733921051,0.9444394111633301,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9484331011772156,0.8856424689292908,0.9740293025970459,0.9757634401321411,0.9726890921592712,0.9655823707580566,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.9709775447845459,0.9035119414329529,0.9604537487030029,0.969351589679718,0.9843840599060059,0.969367504119873,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9839497208595276,0.8541182279586792,0.9423978328704834,0.9457380175590515,0.9504314661026001,0.9555374383926392,1.0
