,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9971439559726131,0.9999931819472279,0.37464104817450083,0.8431358671760554,0.9818949935149643,0.015450823134587585
1,1.0,1.0,1.0,0.0,1.0,0.0,0.9647048234800286,0.9999701317805153,0.8524810000086027,0.9161434724257195,0.6899920829212525,0.01364870467084754
2,0.0,0.0,0.0,0.0,0.0,0.0,0.02842312848703506,0.005069792909136869,0.008665663006965942,0.0701506456417763,0.09165387441246638,0.08408482243215207
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9267773309810079,0.9996842625115477,0.9999508147548767,0.9999952402895744,0.9467746659673952,0.9996657588131678
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9976912391630434,0.9999886332885338,0.9988634840976849,0.9997952060247364,0.9866743723238071,0.46147368596160104
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9943955744879626,0.99999457853929,0.9775193590927418,0.9849948070664157,0.99327057449428,0.020839433199790904
6,1.0,1.0,1.0,1.0,1.0,0.0,0.998341624020186,0.9998120204174936,0.7696995215089785,0.7815040134159453,0.9746370773159898,0.16420176094919817
7,1.0,1.0,1.0,1.0,1.0,0.0,0.9999860259821131,0.9999995599574303,0.8432392420424495,0.8393816598985451,0.9990309748090506,0.006394166919065764
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00727543716428271,0.0205571670541512,0.005533632336376441,0.018560969217182387,0.017351445174615076,0.013269286117486912
9,1.0,1.0,1.0,1.0,1.0,1.0,0.1351217755662259,0.4522951269433337,0.9962508240169757,0.9628194064237958,0.8949953561216407,0.9828224158153157
10,1.0,1.0,1.0,1.0,1.0,1.0,0.9983499856980507,0.9999943556507432,0.998947440313617,0.9484698753237193,0.9994945558329971,0.9905892377828669
11,0.0,1.0,1.0,1.0,1.0,1.0,0.7769174038374522,0.9745558791496277,0.9926491771052699,0.9986306585294792,0.9624844140255241,0.9935351873668706
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9548690419504517,0.9854154443847524,0.06999369676364398,0.021322900152764605,0.578850101657005,0.003246322283477345
13,1.0,1.0,1.0,1.0,1.0,0.0,0.9996631311406345,0.9999944540230956,0.9738341647118559,0.9938536654316829,0.9587865204191086,0.24059907395990077
14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999568749094117,0.9999903935163489,0.9652368015158358,0.9652922627433422,0.8899314625384145,0.9871972379497305
15,0.0,0.0,0.0,0.0,0.0,0.0,0.01654507745864289,0.05514265740850649,0.17478806640526637,0.5364667617112328,0.30559118927893436,0.45300107176056553
16,1.0,1.0,0.0,1.0,1.0,0.0,0.9325433929596554,0.9999680546776225,0.9947739069277355,0.9956868182945015,0.9899275484974888,0.5403251291020419
17,1.0,1.0,1.0,1.0,1.0,1.0,0.9972620666560509,0.9999906931216981,0.9975532877198726,0.9996845180052922,0.9776150079752963,0.38621837402670933
18,1.0,0.0,0.0,0.0,0.0,0.0,0.7996388663441585,0.5706971062014262,0.0019293472318238037,0.021856731483957104,0.34056491810358647,0.0008876987788830815
19,0.0,0.0,0.0,0.0,0.0,0.0,0.02006118389891718,0.0031054826748239377,0.01076866733890643,0.006555493423665579,0.038085800494763566,0.002801813100648468
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9716325887058076,0.9424237198780193,0.008942659554020316,0.0052656037647594404,0.4437715381081738,0.0009908950579308898
21,0.0,0.0,1.0,0.0,0.0,1.0,0.05673553369712174,0.5019733298217325,0.6683007671145867,0.028146442207076156,0.01986874158588503,0.43616808968681126
22,0.0,0.0,0.0,0.0,0.0,0.0,0.03435248799042032,0.04031450390524636,0.011243627205194668,0.03594219008231293,0.14903830651265046,0.020446603594400932
