,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9971439559726131,0.999996355160091,0.4030165006994677,0.6939993823793262,0.9343720659955504,0.0135801611155188
1,1.0,1.0,1.0,0.0,1.0,0.0,0.9647048234800286,0.9999813233410482,0.750778843540944,0.9905695849906321,0.8260107036611783,0.00985642208714628
2,0.0,0.0,0.0,0.0,0.0,0.0,0.02842312848703506,0.004876688146658193,0.00439427810847541,0.013015801301137967,0.05272087697352248,0.09652896925747197
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9267773309810079,0.9999103900681885,0.9999079243793547,0.9999988500843331,0.9667510355419535,0.9995142128598852
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9976912391630434,0.9999946528240784,0.998311106605424,0.9997796603735289,0.9874572266625334,0.4038428149505504
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9943955744879626,0.999996363467771,0.975884997715448,0.9869219593128369,0.99130934488197,0.011825711253637008
6,1.0,1.0,1.0,1.0,1.0,0.0,0.998341624020186,0.9998616896591581,0.7121718339031089,0.9241564516866547,0.9778594136805498,0.19112929541886325
7,1.0,1.0,1.0,1.0,1.0,0.0,0.9999860259821131,0.9999986471436134,0.8470108512970387,0.9358813129916402,0.9956098374364785,0.004074032438749811
8,0.0,0.0,0.0,0.0,0.0,0.0,0.00727543716428271,0.016153797411655155,0.004441532202345371,0.007776882801197428,0.00887550420055912,0.00996900842323123
9,1.0,1.0,1.0,1.0,1.0,1.0,0.1351217755662259,0.1919943936798991,0.9974095679894867,0.9372868395427191,0.7649537157741726,0.9702126060073882
10,1.0,1.0,1.0,1.0,1.0,1.0,0.9983499856980507,0.9999925387616145,0.9994525253911144,0.9519209514023439,0.9989143178237898,0.9887994671403066
11,0.0,1.0,1.0,1.0,1.0,1.0,0.7769174038374522,0.9967034076715098,0.995665658056591,0.9998652254207904,0.9942729410415667,0.9959100847443837
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9548690419504517,0.9880751724508819,0.10600607406639946,0.04412078837366312,0.5978539789882379,0.005425925451333121
13,1.0,1.0,1.0,1.0,1.0,0.0,0.9996631311406345,0.9999947298442164,0.9667177278474723,0.9961137726233851,0.9351459858812027,0.21281258237328432
14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999568749094117,0.9999743878487876,0.9806928075683027,0.9963786603132503,0.7166844949261316,0.9817381104743808
15,0.0,0.0,0.0,0.0,0.0,0.0,0.01654507745864289,0.06748247400089147,0.04364187885528795,0.034849511257088885,0.08996604845255342,0.38242671452112315
16,1.0,1.0,0.0,1.0,1.0,0.0,0.9325433929596554,0.9999927519355347,0.9978965936202145,0.9990500927552308,0.997016651125124,0.5124835461353865
17,1.0,1.0,1.0,1.0,1.0,1.0,0.9972620666560509,0.9999971125470294,0.9880335807352608,0.9996307988690233,0.9761757625642015,0.39407471421827933
18,1.0,0.0,0.0,0.0,0.0,0.0,0.7996388663441585,0.7329721475667434,0.003780498031936917,0.14210203412896533,0.6844313008207685,0.002207614640158719
19,0.0,0.0,0.0,0.0,0.0,0.0,0.02006118389891718,0.0013902787646164312,0.013790478047615488,0.002391501676020135,0.02981229700183924,0.00285196529261687
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9716325887058076,0.9471417176752175,0.015331888907823473,0.012866801822451025,0.6714672533417072,0.002151511026177275
21,0.0,0.0,1.0,0.0,0.0,1.0,0.05673553369712174,0.3621930732586231,0.4165713225990584,0.0003498281284893852,0.0010518867813466262,0.2617418485304161
22,0.0,0.0,0.0,0.0,0.0,0.0,0.03435248799042032,0.02355867797980734,0.007521584101161938,0.005201926542996704,0.05980504676593706,0.015496075851577334
23,1.0,1.0,1.0,1.0,1.0,0.0,0.9980651996378,0.9997113096308426,0.34543760978306987,0.759937574674549,0.9474550791104098,0.08249088265746833
24,1.0,1.0,1.0,1.0,1.0,0.0,0.9955366062284388,0.999997945035058,0.7582744509019151,0.9800414058895411,0.9997732949534708,0.06397475153340444
25,0.0,0.0,0.0,0.0,0.0,0.0,0.08189142516487516,0.04393788890361298,0.004627459964708936,0.001668013272144499,0.05355900187900622,0.13373366231786923
26,1.0,1.0,1.0,1.0,1.0,0.0,0.999702416025551,0.9999945420757779,0.89577187183663,0.9940447846790368,0.9939248205214044,0.024018620352816364
27,0.0,0.0,0.0,0.0,0.0,0.0,0.00634858262572693,0.09015466122462307,0.14660759482493602,0.00557782448650487,0.0053953155275305075,0.033456144428822505
28,0.0,1.0,1.0,1.0,0.0,0.0,0.0283189214067064,0.28907445640109686,0.6869939417126623,0.4420671031100566,0.03522903618849155,0.03458888827997808
29,1.0,1.0,1.0,1.0,1.0,1.0,0.9999490866827917,0.9997726374307375,0.9962070385451208,0.9991515844289822,0.8910999195449737,0.9283253149238414
30,0.0,0.0,0.0,0.0,0.0,0.0,0.04636666620455414,0.012279691704166299,0.012688821096436218,0.0008970219202505666,0.01188617127060478,0.06227763782137014
