,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9997827410697937,0.9999719858169556,0.8945945501327515,0.9951584935188293,0.9990072846412659,0.46707800030708313
1,1.0,1.0,1.0,0.0,1.0,0.0,0.9987180233001709,0.9998438358306885,0.5992903709411621,0.8469499945640564,0.8944106698036194,0.029546311125159264
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0007019606418907642,0.0016414000419899821,0.00024367804871872067,0.002811663318425417,0.029131079092621803,0.0010437205201014876
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9857239127159119,0.9992188215255737,0.9945346117019653,0.9999834299087524,0.9955804944038391,0.9906339645385742
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9995569586753845,0.9999442100524902,0.41693925857543945,0.9685596823692322,0.9376444816589355,0.09675239026546478
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9830151796340942,0.9993744492530823,0.9404356479644775,0.9487534165382385,0.9956399202346802,0.4076586067676544
6,1.0,1.0,1.0,1.0,1.0,0.0,0.9989882111549377,0.9999006986618042,0.9889628291130066,0.9997805953025818,0.9925145506858826,0.747242271900177
7,1.0,1.0,1.0,1.0,1.0,0.0,0.9999138116836548,0.9999651908874512,0.6459060311317444,0.9963125586509705,0.9992407560348511,0.13585413992404938
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0002451031468808651,0.00010502198711037636,0.00024669247795827687,0.00019380563753657043,0.00045238854363560677,0.0017957986565306783
9,1.0,1.0,1.0,1.0,1.0,1.0,0.8055021166801453,0.9582749009132385,0.9967015385627747,0.9968273043632507,0.9912044405937195,0.9975042939186096
10,1.0,1.0,1.0,1.0,1.0,1.0,0.9989976286888123,0.9998067021369934,0.9973861575126648,0.9918307662010193,0.9892818927764893,0.9756429195404053
11,0.0,1.0,1.0,1.0,1.0,1.0,0.9638270735740662,0.9997878670692444,0.9979234933853149,0.9999587535858154,0.9977275729179382,0.9988051652908325
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9942556023597717,0.9942587614059448,0.17733082175254822,0.00543469050899148,0.2618183195590973,0.038642123341560364
13,1.0,1.0,1.0,1.0,1.0,0.0,0.9999215602874756,0.9999669790267944,0.9950907230377197,0.999344527721405,0.9961972236633301,0.8577643632888794
14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999085664749146,0.9999467134475708,0.9985815286636353,0.9997602105140686,0.9594840407371521,0.9743422269821167
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0006584027432836592,0.003084269817918539,0.002852341625839472,0.003797622164711356,0.020066818222403526,0.2884291708469391
16,1.0,1.0,0.0,1.0,1.0,0.0,0.9976999163627625,0.9999711513519287,0.9941310286521912,0.9998782873153687,0.9975941777229309,0.7524365186691284
17,1.0,1.0,1.0,1.0,1.0,1.0,0.9993360638618469,0.9998600482940674,0.9968677163124084,0.9988652467727661,0.9885665774345398,0.7616230845451355
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9921537041664124,0.5638445615768433,0.00012485083425417542,0.0842585489153862,0.7058447003364563,0.0008545259479433298
19,0.0,0.0,0.0,0.0,0.0,0.0,0.00032642832957208157,4.6966357331257313e-05,0.0009882593294605613,4.8073339712573215e-05,0.03909619152545929,0.0004729098582174629
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9998018145561218,0.9603211879730225,0.0011523700086399913,0.002601785585284233,0.900769829750061,0.0006482329918071628
21,0.0,0.0,1.0,0.0,0.0,1.0,0.0018428392941132188,0.394229918718338,0.6986393332481384,0.18221807479858398,0.001437912811525166,0.32185935974121094
22,0.0,0.0,0.0,0.0,0.0,0.0,0.001192206866107881,0.0003384798765182495,0.0001046195684466511,0.00017062855476979166,0.02063247561454773,0.001270465785637498
23,1.0,1.0,1.0,1.0,1.0,0.0,0.9958236217498779,0.9998906850814819,0.09137032926082611,0.6683812737464905,0.9807155132293701,0.06379588693380356
24,1.0,1.0,1.0,1.0,1.0,0.0,0.9979592561721802,0.9998772144317627,0.991293728351593,0.9979881048202515,0.9996017813682556,0.27919813990592957
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0012353496858850121,0.0010629345197230577,0.00039474567165598273,0.0005291898851282895,0.0038725354243069887,0.0023246759083122015
26,1.0,1.0,1.0,1.0,1.0,0.0,0.9996191263198853,0.999946117401123,0.44308286905288696,0.8997580409049988,0.9950957894325256,0.0072719631716609
27,0.0,0.0,0.0,0.0,0.0,0.0,0.000835054088383913,0.021088173612952232,0.11024510115385056,0.0005396807100623846,0.000729237450286746,0.017620444297790527
28,0.0,1.0,1.0,1.0,0.0,0.0,0.0015454435488209128,0.17206938564777374,0.5732927918434143,0.544890284538269,0.00324660399928689,0.005926889833062887
29,1.0,1.0,1.0,1.0,1.0,1.0,0.9996750354766846,0.9998949766159058,0.993705689907074,0.9998519420623779,0.9976167678833008,0.5093937516212463
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0031455024145543575,0.0010002951603382826,0.0005337070906534791,0.0001839990000007674,0.0033805444836616516,0.0012632387224584818
31,1.0,1.0,1.0,1.0,1.0,0.0,0.9988791346549988,0.9999682903289795,0.9938355088233948,0.9680029153823853,0.9932757616043091,0.01945563405752182
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9998722076416016,0.9999734163284302,0.9700129628181458,0.9955933690071106,0.9918450713157654,0.26709213852882385
33,0.0,0.0,0.0,0.0,0.0,0.0,0.00039626305806450546,0.0009067255887202919,8.429549779975787e-05,0.00016592815518379211,0.008913780562579632,0.005585924256592989
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9998214840888977,0.9996771812438965,0.04357253015041351,0.01195486169308424,0.5482032895088196,0.026477191597223282
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9994484782218933,0.999893307685852,0.9897453188896179,0.9998816251754761,0.9982712268829346,0.870057225227356
36,1.0,1.0,0.0,0.0,0.0,0.0,0.017482556402683258,0.03665103390812874,0.026891134679317474,0.0025760075077414513,0.0007533237803727388,0.2945907711982727
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9980950951576233,0.9996746778488159,0.17757152020931244,0.20795771479606628,0.9981437921524048,0.27181535959243774
38,1.0,1.0,1.0,1.0,1.0,1.0,0.9661589860916138,0.9996607303619385,0.9903696179389954,0.9996620416641235,0.9980536699295044,0.8081675171852112
39,0.0,1.0,0.0,1.0,1.0,0.0,0.6224695444107056,0.9938642978668213,8.539689588360488e-05,0.8280673623085022,0.9974856376647949,0.0009070232626982033
